Engine size,Year of manufacture,Mileage,Manufacturer_Ford,Manufacturer_Porsche,Manufacturer_Toyota,Manufacturer_VW,Model_911,Model_Cayenne,Model_Fiesta,Model_Focus,Model_Golf,Model_M5,Model_Mondeo,Model_Passat,Model_Polo,Model_Prius,Model_RAV4,Model_X3,Model_Yaris,Model_Z4,Fuel type_Hybrid,Fuel type_Petrol,Price
2.0,1995,172817,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1929
1.8,2002,171154,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4351
2.0,1991,40689,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,4647
2.6,2012,59034,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,37869
1.8,2010,46770,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,18678
2.0,1993,121028,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3632
1.2,1985,285951,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,373
1.0,2015,48875,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,18433
5.0,2002,131670,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,19169
2.0,2003,91651,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,8801
2.0,2004,114612,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8340
1.4,2000,182202,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2937
1.8,2016,43723,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,29992
2.0,2019,22999,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,43569
1.0,2004,143942,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4276
1.4,2017,34577,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,27165
2.2,1989,98571,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8129
1.4,2008,87259,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7677
2.4,2000,65742,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,11508
1.6,2006,85352,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,7116
1.4,2011,77436,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,13286
1.6,2004,118142,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,6853
1.6,1994,119964,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2478
1.4,2019,20363,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,26872
1.8,2010,61911,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,13702
1.4,2017,36266,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,33506
1.6,2016,37770,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,27739
1.0,2005,90781,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5318
1.8,1991,156076,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2839
1.8,2007,123334,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,7231
4.0,2018,42262,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,93312
2.0,1996,140131,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3817
1.4,2008,155257,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6909
1.4,2006,150507,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,7125
2.0,2019,8379,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47142
1.4,1998,175032,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2411
5.0,1996,222154,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5947
1.6,2007,154809,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6564
2.0,2005,109695,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,6237
4.0,1993,285908,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2012
1.2,2018,23212,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,19785
1.2,2016,33108,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,16366
2.0,1998,38107,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,8960
2.0,2005,166729,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3956
1.8,1997,179344,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2817
4.0,2007,51300,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,42395
1.0,2011,96699,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,12744
2.0,2010,84614,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,10441
1.0,2005,74398,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5675
1.4,1985,204197,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,662
1.8,1992,143393,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2702
1.8,1991,172010,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1994
1.0,2008,41073,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,9681
2.0,2003,82103,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10347
1.4,2012,69868,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,16229
1.4,1989,184443,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1105
2.0,2014,35583,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,26426
1.6,1992,270803,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,694
3.0,1995,245572,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4118
1.6,2000,202193,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2769
1.6,1985,133333,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1903
2.0,2017,40733,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,45836
1.2,1999,211454,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1357
1.8,2017,21444,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,34750
1.8,2017,38101,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,30169
1.0,2002,108972,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3630
2.0,1998,103718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,6376
1.8,2016,41132,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,40582
1.6,1999,163299,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3791
1.6,1989,179618,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1833
1.0,2008,71409,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,9994
1.2,2018,27948,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,19264
1.6,2008,102852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10635
3.0,1991,121523,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4719
1.4,2020,1500,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,38074
2.0,2001,74087,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12745
1.0,2002,10500,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,6659
2.0,1991,279082,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1172
1.4,1995,151753,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2719
2.6,1993,228766,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3912
2.4,2014,39448,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,34426
1.0,2003,106068,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3864
1.0,2013,52366,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,10886
2.0,2006,85791,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,9412
1.8,1990,129247,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2909
1.2,1994,251133,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,678
1.8,2013,64384,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,16468
1.8,2002,163281,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3754
2.6,2014,69365,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,57375
1.0,2004,104298,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,6068
2.0,1998,125022,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5981
1.6,1999,178160,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3616
2.4,2010,69891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,19724
1.6,2002,122180,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6450
4.0,2014,28721,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,77391
2.0,2002,113696,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,7726
1.0,1995,125282,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3537
1.0,2011,56508,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,12895
1.8,2008,60076,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,17997
1.2,2000,148098,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3192
1.2,2017,36271,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,17625
1.0,2014,41670,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,18021
2.4,2009,94017,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,20706
2.6,2006,125621,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,15027
1.4,2015,65106,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,20458
1.4,2007,85225,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,12534
1.8,1999,203472,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2709
4.0,2009,103459,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,22746
2.0,2015,33870,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,20196
1.8,2001,112157,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,6580
1.8,1995,178988,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2453
2.0,1990,256559,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,654
4.0,1992,139842,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5532
1.2,2020,27125,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,30728
2.0,2014,85793,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,23306
1.4,2018,27558,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,25399
2.4,2004,47782,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16803
2.0,1999,197425,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3162
1.6,2010,67677,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,12439
1.4,1985,232121,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,693
2.0,2017,30339,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,34622
2.4,1989,86176,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4795
1.2,2010,102434,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9634
1.2,1995,177547,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1398
1.4,1993,145158,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1732
1.0,1997,53211,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3726
1.2,2007,121206,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6847
1.0,2004,165194,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,4666
2.2,1992,262082,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1161
2.2,2007,33668,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,41379
1.4,1993,139231,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2634
1.2,2003,72368,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7468
1.8,1991,163326,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2358
2.4,2006,107263,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,15385
2.0,2016,40723,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,32193
2.0,1992,191306,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2787
5.0,2005,115278,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,26583
1.2,2018,34347,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,25796
3.5,2006,138122,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,15797
1.4,2015,63236,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,13728
1.6,2000,188501,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2498
1.0,2015,40236,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,13400
1.8,2002,81109,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,10095
1.2,1995,122620,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3043
3.0,1996,228624,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2656
5.0,2004,141846,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,20197
1.6,1999,178546,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2673
2.0,2009,78262,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,21115
2.2,2005,79856,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,16777
1.4,1997,107303,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3036
1.0,1984,159199,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,734
1.8,2007,59434,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,16907
2.0,2017,52349,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,42680
2.0,1994,191346,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,3183
1.0,2013,47048,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,20325
2.0,1995,190389,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1658
1.0,2018,42706,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,23382
2.2,2006,130265,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12350
1.2,2012,73771,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,13480
1.6,2006,78647,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,11059
1.8,2005,109156,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,9226
2.0,2015,19659,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,32472
1.4,1999,122776,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5572
1.4,2015,59884,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,14399
1.2,1995,196945,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1368
1.4,2020,23181,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,24423
1.4,2012,66708,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,13380
1.8,2012,94979,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,14973
2.0,2003,117793,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7973
1.4,2021,10551,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,42175
1.4,1996,94144,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3210
1.4,2002,132042,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,6331
1.4,2001,187377,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2397
1.8,2015,72583,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,21213
2.0,1995,123125,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,4116
1.4,1993,244462,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1012
1.4,2015,94991,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,16647
1.6,2012,35019,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,22813
1.6,2017,30215,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,31274
1.8,1996,165284,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2474
1.6,2006,172795,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3773
1.0,2005,127329,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5444
1.0,1999,156371,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3598
1.6,2003,108473,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7242
2.0,2015,46725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,29156
2.4,1996,228896,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2149
1.6,1996,269084,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1141
1.4,2011,60162,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,19376
1.4,2013,59511,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,22232
1.0,2004,150725,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2989
1.2,1986,243484,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,438
2.0,2009,62098,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,17660
1.8,2009,55608,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,16534
1.0,1990,142823,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1414
1.0,2015,44308,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,23617
2.2,2010,26868,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,52556
2.0,2003,121472,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4991
1.6,2013,96108,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,14849
1.4,2022,7916,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,30298
1.0,2000,212346,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1314
1.0,2015,33997,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,20161
1.2,1998,94232,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4229
1.4,2016,60291,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,23840
1.2,2014,32239,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,20002
1.6,2013,44722,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,25121
1.8,2015,45478,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,25455
1.2,2022,9007,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,38755
1.8,1994,158889,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2829
1.8,1993,398984,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,272
1.4,1997,226527,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1364
1.4,1993,145848,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1808
1.4,1993,170144,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2143
2.4,1997,174826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,3702
1.8,2007,111712,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,7903
1.8,2006,48371,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,19935
2.0,2010,90414,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,17277
3.0,2005,72218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,15556
2.0,1993,188718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2296
1.4,2019,17313,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,34217
1.8,1990,153803,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2583
1.0,2002,145745,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3849
1.4,2013,31968,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,16869
1.6,1994,119709,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3856
1.4,1995,161183,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3133
1.4,1992,126392,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2837
2.0,1998,126961,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5037
2.4,2015,44243,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,39214
1.2,2002,128889,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3414
1.0,2013,64774,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,14576
1.4,2009,62887,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,9223
2.0,2008,83084,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,14343
2.0,1992,198268,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2622
1.6,2009,54440,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,15704
1.4,2012,27642,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,21078
2.0,1995,193981,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2763
1.4,1991,169556,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1974
1.4,1991,229196,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1324
2.4,2003,141784,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8030
2.4,2017,44118,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,40995
1.8,2011,87186,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,15285
1.8,1997,143568,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,4691
1.8,1993,278865,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1083
1.8,2019,20879,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,31959
4.4,1992,297999,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2111
1.2,2002,140037,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3044
1.8,2014,53767,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,22439
1.6,2012,37123,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,14509
1.8,2015,87497,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,21038
1.6,2013,60402,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,15934
1.4,2000,96950,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6038
1.4,2010,97521,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12373
1.6,1990,145292,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2298
2.2,2013,76077,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,29349
1.2,2019,31714,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,25771
1.2,2012,28008,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,12908
2.0,2007,134878,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5867
1.4,2002,141419,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3961
2.0,2017,34014,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,23057
1.6,2000,214300,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2089
1.6,2001,78042,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7884
