Manufacturer,Model,Engine size,Fuel type,Year of manufacture,Mileage
4,8,1.8,0,2006,88946
4,5,1.6,2,1992,152855
3,13,1.2,2,2003,104794
1,4,1.0,2,2004,104298
1,3,1.0,2,2009,63339
4,5,1.6,2,2010,53684
3,11,1.8,1,2011,51067
1,3,1.4,2,1993,160888
4,8,1.4,0,2007,88464
4,8,1.8,0,2018,17733
1,7,2.0,0,1996,272040
4,8,1.8,0,2004,71425
3,11,2.2,1,1993,217909
2,1,2.6,2,2011,63163
4,8,2.0,0,1985,287515
3,11,2.0,1,1990,247929
4,8,2.0,0,2011,49674
3,11,2.0,1,1997,108555
4,5,1.2,2,2004,98438
4,9,1.0,2,1997,197078
3,13,1.4,1,2006,92795
4,5,1.4,0,1997,185361
1,3,1.4,2,1998,174929
3,10,1.0,1,2001,141024
4,9,2.0,2,2003,121472
4,8,1.8,2,2007,70409
4,9,1.0,2,2001,199845
2,1,3.5,2,1987,106439
1,4,1.8,0,1998,12500
3,11,2.2,2,2009,103107
4,8,1.6,0,2000,127543
3,11,2.2,1,1985,49418
1,7,1.6,0,2003,108473
1,7,1.8,0,1997,162543
4,5,1.4,2,1989,206362
3,10,1.8,1,2012,35178
4,5,1.4,0,2009,98209
4,8,1.6,2,2012,53390
2,0,4.0,2,2012,52286
4,5,1.2,0,1998,94232
3,13,1.0,1,2002,148230
3,13,1.4,2,1998,60153
3,10,1.4,1,1997,134332
4,5,1.4,2,2014,26903
1,7,2.0,0,2016,51059
2,0,2.0,2,2009,80546
1,4,1.0,2,1995,153513
3,11,1.8,1,1992,221872
3,13,1.4,2,2013,31968
4,5,2.0,2,1991,188856
3,11,1.8,1,2009,67769
4,8,1.8,0,2000,231709
4,9,1.6,2,2001,70754
4,9,1.2,2,2014,71010
1,4,1.8,2,2014,53767
3,13,1.0,1,2009,63768
1,7,2.0,0,1995,213339
1,3,1.0,2,2013,82192
1,3,1.2,1,2011,63482
4,8,1.4,0,2011,57017
3,10,1.4,1,2016,43130
4,9,1.0,0,2017,29929
4,9,1.0,2,1993,306917
4,5,2.0,2,2000,92303
3,10,1.8,1,1985,232092
1,4,2.0,2,2002,180048
4,9,1.4,2,2015,44816
4,5,1.2,2,1999,164863
1,4,1.8,2,2005,149956
2,1,2.6,2,2001,107323
2,1,2.6,2,2015,30739
0,6,4.0,2,2013,45946
3,11,2.2,1,2005,104776
4,9,1.4,2,2000,131015
4,8,1.8,2,2005,127673
4,8,1.4,0,2015,68327
3,11,2.4,1,2007,37670
1,7,1.4,0,2019,27045
1,3,1.2,2,2008,43714
4,9,1.6,2,2010,69473
1,3,1.0,2,2011,37743
3,11,2.0,1,2005,101951
2,2,3.5,2,1987,317546
0,12,3.0,0,2018,49834
0,14,3.0,2,1996,156682
1,7,1.4,0,1996,147377
3,10,1.4,1,2019,31586
4,8,2.0,0,2000,174027
1,4,1.6,2,2003,223757
2,1,2.6,2,2001,120357
4,8,1.6,0,1993,258679
3,11,2.2,1,2007,106025
1,4,1.4,2,1987,18000
3,11,2.4,1,2007,111553
1,7,1.4,0,1998,119620
1,3,1.0,2,1992,322103
1,4,1.4,2,2005,97979
4,8,1.4,0,1996,155489
1,3,1.4,2,2004,142232
3,10,1.0,1,2000,167439
4,5,1.8,2,2005,132968
1,4,1.8,2,2020,22371
4,5,1.4,1,2003,166709
2,2,3.5,2,2015,54929
2,1,3.0,2,2001,96340
2,0,2.4,2,2006,140170
1,3,1.4,2,2010,110843
0,12,2.0,2,1985,203868
0,14,2.4,2,2017,58142
1,4,1.4,2,2014,61220
3,11,2.4,1,2020,19435
3,11,1.8,1,2017,15473
3,11,1.8,1,2009,114652
1,3,1.2,2,2001,74338
2,0,2.4,2,2008,119157
1,4,2.0,2,2015,59574
1,7,1.4,1,2005,73586
1,7,1.4,0,2020,18929
4,8,1.6,0,2020,16841
4,9,1.4,2,1991,222871
1,3,1.0,2,1998,88889
4,5,1.8,2,2018,26479
2,1,2.2,2,2013,62059
4,8,2.0,0,2015,60207
4,5,1.8,1,2012,94979
4,9,1.6,2,1996,150059
1,4,2.0,0,2008,79483
3,11,1.8,1,2011,13065
0,14,2.0,2,1995,312991
4,5,1.8,2,1999,109775
