Brand,Model,Year,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
2,18,2007,0,1,193425,5,3,3731
7,10,2013,0,1,116858,4,3,8562
4,6,2022,2,1,65449,3,3,14991
7,16,2018,3,2,15328,4,3,13893
9,17,2003,0,2,263733,4,2,4425
1,1,2011,2,2,122967,3,3,9240
0,2,2003,3,1,212257,5,3,4154
4,8,2017,0,1,195388,5,1,8992
6,26,2003,3,1,265053,5,2,3198
6,20,2011,1,0,233074,3,5,7638
8,23,2020,1,2,179761,2,5,10104
8,23,2021,2,2,252751,5,2,10144
3,15,2014,0,1,156276,3,1,8674
3,15,2011,3,2,96854,3,1,9662
5,28,2023,0,0,169381,2,3,12512
8,9,2010,0,2,250313,3,3,4593
3,13,2017,3,2,78527,2,4,10629
3,13,2015,0,1,122830,3,5,9743
0,3,2008,2,1,228784,4,2,6524
6,26,2014,2,1,98700,3,4,9926
8,23,2008,2,1,97823,5,4,9143
3,14,2012,2,1,152869,2,4,8242
9,17,2003,3,0,61872,3,2,6362
1,29,2019,1,2,277287,4,2,7754
2,12,2013,0,0,32415,3,2,10851
4,6,2022,0,0,95078,5,2,13298
0,2,2005,0,1,163598,4,2,6128
1,29,2020,1,2,133294,2,4,11834
0,3,2003,2,1,189266,3,5,5814
3,15,2006,0,0,25900,5,2,10882
0,2,2006,1,0,103578,2,4,8728
0,2,2022,3,2,161773,2,1,8764
0,3,2013,0,2,137775,2,2,6744
4,8,2010,2,1,57669,3,2,10946
7,5,2016,0,2,78352,3,2,8832
9,21,2012,3,1,176070,3,5,7478
5,25,2000,0,0,52610,2,4,7047
3,14,2000,3,1,182277,5,1,3954
3,15,2008,2,1,22996,3,3,11240
7,10,2010,0,0,284806,3,3,5003
0,22,2017,2,1,88505,2,2,10429
9,17,2011,2,1,42520,2,3,9449
7,10,2016,1,1,79084,5,5,10518
8,7,2011,3,1,137795,3,2,7644
5,28,2017,1,1,237231,3,5,9855
5,28,2012,3,0,100102,5,3,10497
9,21,2011,2,0,97392,4,2,11152
3,14,2017,3,2,87629,2,3,11647
3,13,2016,2,1,106240,3,4,12375
8,9,2022,0,1,96622,3,3,11767
0,3,2023,2,1,284124,2,2,7917
0,22,2013,2,2,263411,4,1,7231
4,4,2010,3,0,74487,4,2,9410
3,15,2001,3,2,186632,5,2,4267
3,13,2008,3,2,220336,2,5,4693
3,13,2022,1,2,16475,4,4,15070
5,11,2018,2,2,131134,3,5,12577
8,9,2017,0,0,20928,2,5,12381
0,3,2019,3,2,126184,4,2,8876
7,16,2022,1,1,217102,4,2,11257
9,17,2022,1,2,92396,4,4,11852
8,23,2021,0,0,291239,5,2,9375
0,3,2013,3,2,87407,5,4,8751
4,6,2001,2,0,183201,5,5,7235
1,1,2001,0,1,265062,5,1,3098
4,6,2020,2,1,109977,3,5,10000
1,1,2000,2,1,103614,2,4,4227
4,8,2004,3,0,119745,3,2,6205
8,9,2015,3,0,123316,3,2,12333
3,13,2013,3,2,10152,4,4,9396
9,21,2018,0,2,77132,5,1,10957
6,20,2009,1,2,133903,5,4,8721
2,18,2004,1,2,132112,5,1,5857
4,8,2011,0,1,122235,2,2,7555
0,2,2002,3,0,69875,5,2,8902
7,10,2021,0,0,199460,2,3,12210
9,27,2016,3,1,166642,3,3,10067
2,12,2017,3,2,53263,4,5,12034
2,18,2000,1,0,44471,2,3,7910
1,0,2011,2,1,178509,4,4,7629
5,11,2006,1,1,110280,3,3,8494
6,24,2008,0,1,265803,4,3,3683
6,24,2013,3,0,213200,4,3,8636
8,23,2003,3,0,295758,4,4,2384
4,8,2011,2,1,259656,2,3,6506
0,3,2009,0,1,195158,4,2,5696
8,9,2018,0,1,228362,5,2,7932
0,22,2001,2,2,287848,4,2,3343
5,28,2012,1,1,234833,3,5,7503
0,2,2005,2,1,106223,4,4,8475
8,9,2010,2,0,199971,2,4,9500
5,11,2004,3,2,125290,4,3,4894
2,12,2004,0,0,31788,3,1,9664
5,28,2015,1,1,288628,2,2,9127
9,27,2019,2,2,273967,4,1,9320
5,11,2005,2,1,288021,3,1,3839
2,12,2020,0,1,285725,5,4,5885
1,1,2002,1,1,139052,3,2,5218
9,17,2005,2,1,268530,5,1,5329
1,0,2007,2,1,40316,2,5,11293
1,0,2002,1,0,229644,4,1,5107
4,8,2003,3,0,22170,5,5,10756
0,3,2012,1,1,21795,5,5,14164
6,26,2017,1,2,254486,5,5,8810
9,17,2006,0,0,84861,5,4,10302
2,19,2005,1,0,70538,4,3,9089
8,23,2023,3,2,140554,4,2,12488
5,25,2018,3,0,57590,3,3,14048
6,26,2009,0,2,278593,5,5,5628
8,9,2020,0,1,191019,3,2,7279
5,11,2000,0,0,46165,5,1,7476
8,9,2002,0,0,277426,3,1,2451
8,9,2010,0,2,32347,4,1,9453
5,25,2012,2,0,2929,2,3,12041
7,5,2013,0,0,296027,2,5,4879
2,18,2011,1,1,232046,3,2,7559
7,5,2000,1,2,68230,2,5,7435
6,26,2020,1,2,97389,2,1,14252
5,25,2006,1,2,76978,4,3,11260
4,4,2021,2,0,210409,2,5,13591
0,22,2013,2,1,167095,2,1,7558
7,10,2018,2,2,123902,4,3,12821
8,23,2013,2,1,201614,5,3,7167
0,22,2012,0,1,162020,2,4,9259
3,14,2001,1,0,88822,3,5,8023
9,17,2004,1,0,207488,3,5,6650
6,24,2020,3,2,221594,5,5,10568
4,4,2010,2,2,135477,5,2,7890
9,17,2020,2,2,166859,4,1,9762
7,5,2010,1,1,243424,3,5,6931
8,7,2004,2,1,294151,5,2,4216
9,17,2002,0,1,286072,4,4,2000
2,19,2014,1,0,47950,3,1,13041
6,26,2010,0,0,92151,3,5,8056
6,26,2007,1,2,1798,2,2,11264
5,25,2017,2,0,67747,2,2,12245
4,8,2019,2,2,110457,5,1,9890
0,22,2003,0,0,44024,4,4,9319
8,23,2001,3,1,55829,5,5,6783
5,28,2018,0,0,38487,5,1,11530
3,15,2023,3,0,229282,4,4,10114
2,19,2023,0,1,48721,2,5,14325
8,7,2022,2,1,272342,2,2,8553
5,25,2013,2,2,168366,2,3,7432
3,13,2010,1,2,274510,5,2,8609
4,8,2017,0,0,266217,3,5,7475
3,15,2014,2,2,60721,5,1,11285
3,13,2006,2,1,99921,4,2,7701
3,14,2009,0,2,39084,3,5,10418
9,17,2006,1,2,244511,3,5,4409
4,8,2012,2,1,262444,3,5,6451
6,24,2006,1,1,134987,5,5,8000
7,5,2017,1,1,241688,5,3,8066
3,13,2011,2,2,161912,4,4,6561
5,28,2005,0,2,99815,3,3,7703
3,15,2014,3,0,293743,3,3,6425
6,20,2014,2,2,150222,3,5,11095
7,16,2023,2,2,198863,4,3,9622
4,8,2010,3,2,168167,4,4,4936
1,1,2013,3,0,127507,3,5,11849
0,22,2014,0,2,180091,2,3,8098
6,24,2001,3,0,183666,4,5,5826
1,1,2010,1,1,155611,5,4,7887
9,17,2013,1,2,183425,4,5,8731
9,17,2008,2,0,138770,2,5,9824
3,15,2016,3,0,159652,5,3,11306
3,14,2019,1,1,75115,5,3,13897
4,4,2019,2,2,155874,4,3,12382
9,27,2015,2,0,51637,3,5,14567
3,14,2007,1,1,43287,4,2,9034
0,3,2010,2,2,188992,4,1,8920
7,10,2012,2,2,184680,3,3,7706
0,2,2012,1,2,124324,3,5,8913
2,18,2019,2,1,63419,3,5,12431
8,9,2021,1,0,92636,4,4,13447
8,7,2004,3,0,28401,3,2,10431
2,18,2000,2,0,269757,3,4,2904
1,1,2006,3,2,22158,2,2,7856
7,16,2007,2,1,60036,3,4,7599
2,18,2005,3,1,137054,2,1,6058
6,20,2013,0,0,120919,5,2,9381
1,29,2013,3,0,198120,5,1,10237
6,20,2012,0,1,293687,5,2,6626
0,2,2012,2,0,287148,4,5,6257
9,27,2001,0,0,267839,4,3,3543
5,28,2002,1,0,62377,2,5,10052
0,2,2002,0,2,229693,3,1,2000
2,18,2001,2,2,99627,5,3,4407
8,23,2003,1,2,106652,5,2,6166
4,6,2023,3,1,124701,4,3,10905
6,26,2005,0,0,205507,2,3,5689
8,7,2005,0,2,289249,2,2,2000
9,21,2004,0,0,163544,4,1,7029
4,8,2006,3,1,142293,4,3,4454
7,5,2011,2,2,192210,2,3,6255
3,13,2001,2,0,198686,4,5,5826
1,0,2005,2,0,17264,5,3,11954
7,5,2007,1,1,288403,2,1,7331
5,11,2000,2,2,14927,3,3,6101
8,9,2019,1,1,275523,2,1,10889
7,5,2021,2,2,19065,4,5,14718
8,23,2000,2,1,101716,2,5,6665
6,20,2015,3,2,109317,5,4,7513
3,14,2018,1,0,173693,3,2,14326
6,24,2003,3,2,221435,2,3,2000
3,14,2002,3,0,210171,5,2,3696
1,0,2009,1,0,248906,2,3,6721
5,28,2019,2,1,208525,3,4,11029
7,16,2019,3,1,63515,3,5,10029
3,15,2013,0,0,145970,2,2,8580
8,7,2005,0,2,262618,3,1,4147
5,11,2020,2,0,100889,3,2,11882
2,12,2016,2,1,69485,4,4,11710
3,15,2023,3,0,121263,2,2,14574
8,23,2023,0,0,54576,3,2,14208
7,16,2018,1,2,277797,3,5,9444
2,19,2020,2,1,161235,4,3,10375
9,17,2019,2,1,17084,3,4,13858
4,4,2013,2,0,298576,2,3,8828
1,0,2012,1,2,132770,4,3,10344
6,26,2001,1,2,258462,4,4,4530
4,8,2019,3,1,273193,2,4,8536
0,2,2014,1,2,215637,5,2,8087
6,26,2006,2,1,80378,3,2,8792
1,1,2013,3,2,242141,5,5,6757
1,29,2004,0,2,110947,3,2,6781
9,17,2006,2,0,9512,2,1,10909
2,12,2007,1,0,286425,3,5,6971
1,0,2023,3,1,50489,5,4,12790
1,0,2004,2,0,202088,2,4,7058
9,27,2000,2,2,184353,5,2,2512
0,22,2002,1,1,68076,4,1,7438
6,20,2022,2,1,223997,5,2,12020
2,12,2019,3,2,144369,4,3,9212
7,10,2011,3,1,143907,2,2,9121
1,1,2009,1,0,84645,2,2,12607
8,23,2019,3,0,232074,3,5,8658
3,13,2012,1,2,149550,2,3,8409
5,28,2001,0,0,168068,5,3,7438
5,11,2015,0,0,36064,4,3,11178
7,10,2004,3,2,175273,3,5,6694
4,8,2017,1,1,214703,4,2,10505
2,12,2023,3,2,147070,4,2,12058
3,14,2013,0,2,150643,4,4,7887
0,22,2018,3,0,223153,2,5,8536
4,8,2006,3,2,268070,4,4,4538
0,3,2004,2,1,77212,3,5,7555
9,17,2023,0,0,57429,3,5,14351
1,0,2006,3,1,41070,3,2,8778
8,7,2019,2,2,147790,4,5,12544
7,5,2010,1,1,222606,4,2,5947
6,20,2009,2,0,33225,4,4,11935
5,11,2008,1,0,31509,3,2,12469
0,2,2018,2,2,174581,2,2,11108
8,7,2002,3,0,118041,3,4,6439
8,9,2001,3,2,84686,5,2,5506
8,23,2008,1,2,299872,5,5,7402
1,29,2011,3,1,252879,5,4,3742
5,28,2017,3,2,296186,4,2,7276
9,17,2002,2,2,80423,3,3,7191
0,3,2022,3,2,109649,5,5,12507
6,26,2015,1,2,165779,2,4,12184
3,14,2007,1,0,130878,5,4,10882
6,20,2019,1,1,124314,4,2,11813
4,6,2022,0,2,170236,2,4,11995
7,5,2011,0,1,133153,4,4,8236
6,20,2003,3,1,79956,3,1,4600
0,22,2019,2,1,42745,4,5,11745
9,21,2023,0,0,161315,3,2,11573
1,1,2007,2,0,255700,2,1,7886
6,24,2005,1,0,35436,2,3,12891
5,11,2014,3,2,203553,3,5,7928
7,16,2019,2,0,248488,2,1,12130
5,28,2005,0,0,40890,3,4,8982
1,0,2005,2,2,232537,5,1,6749
7,10,2021,0,2,31848,2,1,14563
6,20,2009,3,1,196236,4,4,4675
7,10,2016,3,2,59501,3,1,10109
3,13,2012,0,0,85535,4,5,9189
9,27,2005,3,1,150442,3,5,7291
2,12,2015,1,0,55038,4,2,12699
8,9,2014,1,2,173573,4,4,8228
9,27,2014,2,1,166180,5,2,9776
4,8,2016,3,0,16505,4,2,13069
4,4,2005,1,1,228351,2,2,5832
2,12,2013,0,2,45594,2,2,10688
3,15,2020,1,0,94715,2,1,14505
5,11,2004,0,1,299626,3,3,2707
5,28,2011,0,0,278115,4,2,4637
0,2,2018,0,2,56429,2,1,10871
0,22,2018,2,0,299270,4,5,7314
5,28,2006,2,1,146248,4,2,6975
7,10,2008,0,0,271248,4,2,6575
5,28,2000,2,0,247467,3,5,3950
8,9,2010,3,1,299385,3,1,3312
2,19,2010,1,2,91875,2,3,9762
2,18,2019,0,2,233465,2,1,9530
8,7,2004,0,0,155101,3,5,6597
3,13,2002,0,1,12478,5,5,6050
7,5,2023,3,1,18248,2,5,14835
2,18,2019,2,1,34648,2,5,13107
8,9,2006,1,1,269067,5,4,6318
3,15,2023,1,1,27676,2,3,16146
6,26,2020,0,2,60072,3,2,13298
7,16,2012,0,1,170691,5,3,7386
6,26,2019,0,2,285924,2,5,7681
8,9,2010,1,2,84379,4,4,11212
6,24,2005,3,1,171257,5,1,3774
4,4,2021,1,1,294376,4,3,10512
9,17,2000,3,2,229250,3,5,3915
9,17,2009,1,2,161642,3,1,7767
7,16,2013,0,0,193602,4,3,8427
2,18,2011,3,0,184647,2,1,6307
5,11,2017,0,0,269154,3,2,9516
2,19,2016,3,1,249622,2,1,5607
3,14,2005,3,0,296548,5,5,6069
2,12,2017,1,1,298555,3,1,9328
1,1,2018,3,0,10609,3,1,12987
0,2,2002,1,1,34292,5,4,7814
0,3,2002,2,2,749,3,5,8085
2,18,2019,2,2,124977,3,3,12300
7,16,2008,0,2,59372,2,1,9012
1,1,2006,0,2,261314,3,1,2473
4,4,2000,1,1,7576,2,4,7148
9,17,2021,1,0,201580,5,2,13268
8,9,2010,1,0,118227,4,2,10935
8,23,2008,2,2,88,2,5,10298
2,19,2011,3,1,7493,4,5,10250
8,9,2003,0,2,205647,4,4,2487
8,7,2017,1,1,150119,4,1,13197
0,22,2011,0,1,161312,2,5,5273
8,23,2003,2,2,207321,5,2,5453
7,10,2008,3,2,150136,2,1,5797
7,10,2018,2,0,238692,4,5,11526
4,8,2010,0,1,276565,3,1,5268
9,17,2001,3,0,155536,5,3,5489
9,27,2008,0,0,47315,2,2,10753
8,23,2012,1,2,297859,4,3,6542
8,7,2004,0,2,137461,4,5,6950
4,6,2015,1,2,109966,2,1,12700
2,18,2006,1,1,9880,4,5,10702
8,23,2023,3,2,240972,2,3,8580
9,21,2017,0,0,167257,4,2,10054
3,14,2018,2,1,275415,3,5,7091
9,21,2023,3,1,105497,3,4,13490
6,26,2002,2,1,118648,5,1,6827
2,18,2009,3,1,18036,4,2,8839
5,11,2001,1,1,122870,4,5,7642
1,1,2016,3,0,82589,2,3,11848
1,0,2015,2,2,36440,5,3,11671
9,21,2007,1,2,5568,2,3,12488
3,14,2007,2,2,103409,4,3,9831
2,12,2019,0,2,222626,2,5,8547
3,15,2018,2,1,214466,3,3,10710
5,11,2009,3,1,176497,5,4,4970
2,18,2020,3,0,201213,4,5,9075
9,21,2011,1,2,14501,4,5,12909
4,4,2002,2,2,43827,3,5,9723
9,21,2016,1,2,124529,2,5,12509
7,10,2017,2,0,175660,4,1,9986
6,24,2000,0,1,202264,5,4,3554
3,13,2006,1,2,252610,2,3,5947
8,7,2006,0,0,296119,2,1,5977
5,25,2023,2,2,59862,4,1,14202
5,28,2023,3,2,216687,5,3,8366
8,23,2009,1,0,71203,3,2,13875
6,20,2006,1,0,74188,3,1,11316
1,1,2018,2,1,220490,4,3,8990
1,29,2011,1,2,207905,4,5,8541
0,2,2014,3,1,36393,5,2,11372
5,11,2022,1,0,107471,5,4,13650
1,0,2022,0,0,292241,3,1,9355
8,7,2020,1,0,39049,4,3,14519
0,3,2002,2,1,203668,3,4,3126
7,10,2012,0,0,147905,2,3,8541
0,3,2014,2,1,167035,4,5,10459
6,20,2021,3,2,277838,2,3,9643
0,2,2007,0,2,75883,3,5,5782
3,14,2017,3,0,122987,4,1,10340
6,26,2020,3,1,210685,5,1,10186
4,4,2013,3,0,161141,4,1,7277
7,5,2020,0,1,16669,5,1,10866
2,12,2002,1,2,41238,3,4,7275
0,22,2014,1,0,231270,4,5,11474
6,26,2022,0,1,237252,4,5,8654
2,18,2022,1,0,72509,5,2,13849
2,19,2023,2,2,125172,2,3,12296
8,23,2011,2,0,223865,5,5,8222
7,10,2001,1,0,99792,3,4,9704
3,15,2018,3,0,58300,3,4,11534
7,16,2017,2,0,189243,3,5,10215
0,2,2022,1,0,286355,4,2,12972
5,11,2005,3,2,210553,5,4,4688
2,19,2023,2,1,206061,4,5,11478
3,14,2018,2,2,57619,5,5,12447
3,15,2001,3,2,239923,2,1,2000
8,9,2022,2,0,225866,4,3,12282
2,19,2011,0,1,23945,3,1,10121
6,20,2009,0,1,272444,4,3,5651
6,26,2010,2,1,25252,5,1,12394
1,29,2014,1,2,87181,5,5,12056
6,20,2010,1,0,267888,4,1,8842
6,20,2001,1,2,189692,3,5,6806
4,6,2007,0,1,208574,4,3,5328
3,15,2014,0,2,91618,4,4,10267
1,29,2015,2,2,19381,4,3,12112
7,5,2007,1,2,123828,3,2,10423
6,26,2013,1,2,172709,4,1,10745
1,1,2013,2,0,296824,2,3,5863
3,13,2018,0,1,287165,3,1,7456
3,15,2008,2,1,155423,5,2,8091
1,1,2009,2,1,152054,3,1,6858
1,0,2023,1,2,56819,3,5,13663
0,22,2016,1,2,121855,5,5,10962
9,27,2014,0,2,8546,3,5,12929
7,16,2009,1,2,276591,3,5,6868
3,15,2006,1,0,186095,4,1,8878
1,1,2007,0,1,54751,4,1,6904
8,9,2013,2,1,297002,5,2,4659
5,11,2002,2,2,159436,5,4,5811
5,11,2003,2,2,169451,2,2,7010
6,26,2015,1,1,63211,5,5,13435
9,17,2000,3,1,192263,2,5,2000
1,29,2006,1,1,13890,2,2,11322
1,0,2012,3,0,552,4,1,13588
7,10,2017,3,1,188040,2,2,9839
2,19,2000,3,1,261003,4,1,2000
7,5,2004,2,0,32252,5,4,10354
3,15,2006,3,2,126157,5,3,7876
6,24,2005,1,0,62128,2,4,11357
4,8,2011,0,1,113336,2,3,7533
2,18,2010,3,2,217082,4,4,7458
9,17,2002,2,0,28845,4,5,10623
6,20,2004,2,0,78774,4,3,8124
0,22,2011,1,0,73858,3,3,11322
6,20,2010,0,2,261904,4,5,6461
0,22,2005,1,2,243799,2,5,6724
1,0,2013,1,2,287126,2,5,8457
5,28,2015,3,0,43454,3,2,10830
6,20,2022,0,2,58978,2,3,12020
4,6,2010,2,1,16930,3,5,9261
4,8,2018,0,1,151690,5,5,10066
7,16,2021,2,2,86892,4,2,13962
9,21,2010,1,1,169988,2,3,10000
6,26,2001,1,1,157182,2,2,6456
6,26,2000,1,2,196915,3,5,5461
8,9,2019,2,0,79784,4,1,13104
1,1,2020,0,2,83120,2,1,11337
9,27,2005,2,0,69400,5,3,9612
2,12,2006,2,1,162348,4,1,6453
7,10,2007,0,2,138621,4,1,8327
2,12,2013,3,2,239847,5,3,5503
7,5,2000,2,0,115173,2,4,6896
6,26,2007,0,1,185683,5,2,5286
6,26,2013,3,1,150408,5,1,7491
8,23,2016,2,0,137486,2,5,12650
2,12,2017,0,0,270746,2,1,6485
2,19,2005,2,2,80337,2,4,9693
0,2,2013,3,0,284811,3,1,7803
2,12,2015,1,2,132749,3,2,10045
1,1,2011,2,0,9200,2,3,12616
3,15,2007,3,2,244812,3,4,2903
9,17,2021,1,0,203620,4,3,11127
4,8,2019,3,2,254381,4,2,9412
3,13,2006,1,2,214577,3,3,6208
4,8,2008,2,0,140691,3,1,10686
2,18,2021,3,2,165021,4,1,11799
9,27,2016,3,0,193749,4,3,9225
1,0,2023,1,2,62847,5,1,13743
7,5,2015,1,1,203225,3,2,9435
3,14,2006,1,2,156582,3,3,7568
7,10,2010,3,2,272714,3,3,4545
1,0,2014,1,2,129082,5,2,9618
8,9,2004,3,1,213763,4,3,4524
3,15,2005,2,0,57014,2,3,11559
2,18,2018,1,1,146145,4,3,12777
0,3,2004,2,0,108671,2,5,6726
9,27,2006,1,1,127573,3,5,9148
2,18,2001,2,2,240286,3,5,5594
8,23,2007,1,1,298099,5,1,5938
2,18,2022,2,2,176976,5,5,12560
1,0,2001,3,2,61962,4,3,7060
5,28,2010,0,0,118944,3,1,9221
0,3,2013,0,1,57287,2,3,8854
6,20,2015,2,2,189504,5,4,10609
6,24,2011,0,1,106854,4,2,7762
6,20,2015,0,0,115616,2,4,12587
2,19,2023,1,0,267012,3,2,11759
3,15,2004,0,0,281063,5,1,2478
5,28,2001,2,1,118721,4,1,6625
5,11,2001,3,1,187046,2,3,4759
4,6,2015,1,0,238290,3,3,8734
7,5,2000,1,2,269224,5,3,3115
6,24,2012,3,0,244437,2,2,7911
8,7,2003,3,1,102299,3,1,6854
8,23,2017,0,0,163031,3,2,9639
3,13,2001,1,1,30993,3,1,10580
9,21,2019,0,2,64595,4,5,11308
9,21,2011,3,0,203960,5,3,9520
5,28,2007,0,1,200597,4,1,5588
9,17,2022,1,1,61450,4,2,15371
4,8,2019,1,2,244576,2,1,10008
4,4,2010,0,1,114152,3,1,7616
6,24,2020,2,0,270057,5,4,11498
7,16,2013,3,2,144737,4,2,9505
7,10,2011,1,2,208998,2,4,6620
4,8,2004,0,0,159383,2,4,6312
9,27,2010,2,0,16652,5,1,13766
0,22,2020,3,1,216535,5,2,7369
3,13,2006,3,1,14781,4,2,8804
4,4,2023,3,2,162757,2,1,11044
9,27,2014,0,2,102033,5,5,7559
8,9,2004,0,1,231341,2,2,5173
7,5,2023,2,0,261742,5,4,10865
9,17,2007,3,0,32143,5,4,9557
7,10,2019,0,1,95927,2,5,9881
1,1,2019,1,0,69098,3,4,15418
7,10,2015,0,0,221990,3,3,10360
1,29,2018,0,2,151881,2,2,9762
0,2,2022,0,0,210126,3,5,9697
6,24,2010,1,0,177834,2,1,11243
3,15,2003,0,2,76963,5,4,8360
7,5,2020,1,2,289391,3,5,8212
5,11,2012,1,0,110716,5,1,10285
7,16,2021,3,1,34640,2,1,11207
4,8,2003,2,1,78952,2,4,8120
2,18,2003,3,2,43123,2,4,8937
8,7,2003,0,0,219959,3,4,3200
9,27,2017,2,2,169889,2,1,8102
6,24,2002,1,2,128977,2,4,5320
6,20,2006,2,0,180846,4,3,8583
3,15,2020,2,0,226627,2,1,11567
1,29,2012,2,0,229997,3,3,9000
2,12,2013,0,2,144900,3,2,6202
2,18,2017,0,0,94622,5,5,10107
1,1,2019,0,2,180993,3,5,7380
0,22,2012,1,1,272487,3,1,8650
0,3,2020,1,0,260350,3,4,12993
5,28,2009,0,2,122701,4,5,7645
1,1,2010,0,1,90048,3,2,6699
3,14,2007,0,0,210486,2,2,6390
0,22,2004,1,1,286397,4,5,3072
3,15,2006,3,0,290915,5,5,3381
0,22,2007,3,1,24303,3,2,7813
0,2,2018,2,0,160171,5,1,11496
8,9,2013,1,2,121751,5,2,9064
6,26,2005,2,1,256607,2,2,4867
1,29,2022,1,1,37782,5,5,16544
7,16,2001,2,2,8832,4,2,8823
8,23,2015,3,1,100862,2,5,8682
4,6,2003,3,1,240545,4,4,4689
1,1,2005,0,2,123959,2,3,7020
3,13,2023,2,0,239837,4,5,11903
2,18,2009,1,0,275673,4,4,7186
0,22,2016,1,2,13593,5,3,12028
5,25,2021,0,0,154314,3,2,11413
7,10,2009,3,0,55776,4,4,11184
7,5,2022,0,2,91711,4,4,12765
0,3,2001,2,0,51262,5,3,7774
9,21,2013,0,0,73688,5,3,11426
6,20,2002,0,0,293857,5,5,3022
1,1,2011,3,0,260151,5,1,6696
1,1,2005,1,0,272769,4,1,7944
4,8,2015,1,2,207427,4,5,8751
5,28,2020,1,2,151486,2,4,11970
5,25,2012,2,1,128356,2,4,10032
5,28,2007,3,2,34949,2,4,7701
2,18,2007,3,0,266090,4,4,5378
4,6,2003,1,2,249104,5,4,5917
8,23,2014,3,2,269014,4,2,7019
7,5,2019,0,2,40078,3,5,12998
9,17,2002,2,1,134865,5,5,4302
6,24,2021,3,0,181584,2,2,9768
3,14,2005,0,2,295379,2,2,4392
4,6,2009,1,2,279749,4,2,4505
5,28,2006,1,0,238658,3,1,9226
2,19,2011,0,0,247663,2,5,8246
1,29,2002,3,0,61671,5,1,7566
4,6,2009,0,1,201403,3,5,5571
6,20,2009,2,0,72678,3,2,9246
6,26,2000,3,2,293745,4,2,2000
2,18,2004,3,1,280128,4,2,2000
8,9,2000,1,1,34440,3,3,7711
6,20,2016,3,1,84202,3,1,9015
5,28,2005,1,1,205173,3,1,7696
0,2,2009,2,0,57983,3,1,9240
9,27,2015,0,1,164046,5,4,8819
9,27,2005,2,0,195977,4,1,6080
2,18,2010,2,2,143446,2,1,7731
3,13,2017,3,2,68000,5,4,9840
6,24,2019,0,2,202288,2,5,9754
8,9,2002,3,0,148740,5,5,4425
9,21,2013,3,1,244725,3,3,7105
8,7,2017,3,1,89607,2,2,10907
2,19,2023,2,0,114077,4,4,12518
3,13,2012,3,1,224619,4,5,7707
4,8,2022,1,0,160884,2,2,15482
2,19,2005,2,0,152005,3,3,7459
1,29,2009,3,2,70133,5,1,7997
0,3,2010,0,0,93634,3,3,8227
2,19,2005,3,2,142540,3,2,6249
6,26,2012,1,1,47666,5,5,12446
2,12,2023,3,2,144096,4,4,12918
0,2,2022,1,2,70988,2,4,12880
9,27,2009,2,1,168429,5,5,8931
3,13,2005,0,0,124629,3,2,8807
4,4,2008,0,2,84405,2,2,6111
6,26,2016,2,2,78428,4,5,11131
9,21,2008,0,1,147462,3,1,8250
3,15,2009,2,0,114668,2,4,8206
2,12,2019,2,0,144144,3,3,11717
4,4,2009,1,0,210063,3,1,10898
9,27,2015,3,2,92126,2,1,11557
8,7,2004,3,0,74760,3,1,9004
6,24,2008,0,2,290144,4,1,4797
9,21,2022,2,1,278120,3,4,7637
7,5,2011,1,0,253949,3,5,8921
6,26,2008,1,1,165604,5,4,8287
9,21,2004,3,2,66782,5,2,7364
7,10,2023,2,1,125565,4,5,10488
1,29,2002,2,1,96417,3,1,7071
1,1,2011,1,2,299371,5,4,7312
4,4,2005,1,1,263013,3,4,5439
4,4,2001,3,2,130885,5,5,6782
4,4,2017,0,2,151252,5,2,7174
9,17,2010,1,1,111196,4,5,9176
2,19,2013,1,1,174642,5,3,7807
3,13,2011,1,2,183636,4,3,8927
8,23,2017,2,2,157946,5,5,10941
1,0,2003,1,1,163353,2,5,8332
1,1,2023,1,1,215199,3,3,12196
8,7,2015,0,2,126329,5,2,10073
5,11,2015,0,2,183600,2,3,7328
0,3,2009,3,1,132063,2,1,9058
9,17,2001,3,1,237430,4,2,3051
2,19,2003,0,0,242154,5,5,3456
2,19,2013,0,0,242279,3,2,5854
8,23,2001,2,2,80772,2,5,6884
4,4,2003,3,2,120658,4,2,4886
4,4,2004,1,2,261564,3,5,5368
9,17,2009,1,0,134232,4,5,9815
8,23,2011,0,0,208900,3,1,8722
7,10,2005,2,1,244060,2,3,6018
1,0,2020,2,0,156278,2,5,12574
5,25,2007,0,2,40965,3,1,6780
8,9,2016,1,0,256691,4,1,11666
8,7,2015,3,2,245126,3,3,5997
5,28,2018,0,2,115393,5,5,12092
4,4,2001,1,2,280901,3,2,2981
2,18,2015,3,1,198318,4,4,8333
1,29,2023,3,0,92854,4,1,14742
2,12,2005,2,1,108983,4,4,7020
3,14,2014,3,2,82299,3,2,8654
1,29,2002,0,1,220206,2,4,5095
0,22,2018,1,0,249695,3,4,12006
4,8,2013,1,2,83367,3,4,10032
7,5,2004,2,2,105588,5,3,5888
1,0,2012,1,0,70485,4,2,11190
5,11,2022,1,2,41173,2,2,13376
8,7,2001,3,2,191025,4,2,2279
2,19,2014,0,0,30639,2,2,13287
0,22,2004,0,0,62379,5,3,9352
2,18,2010,0,1,202890,3,4,7542
3,14,2023,3,1,73797,2,1,11924
