Brand,Model,Year,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
8,7,2010,2,2,112242,5,3,10555
6,24,2015,3,1,191414,5,5,5871
3,13,2009,3,2,158946,3,3,7321
6,24,2017,0,2,212576,2,3,6348
6,24,2001,2,0,145289,5,4,8594
8,7,2009,2,1,18215,3,1,9735
0,3,2012,2,1,71925,3,1,11961
6,20,2002,0,1,79442,4,2,4811
7,16,2005,1,1,267576,3,4,4248
9,21,2003,1,1,287728,3,3,3245
6,26,2002,1,0,37396,2,5,11852
0,3,2018,3,0,218506,4,4,8529
9,27,2021,0,0,37195,4,5,15256
1,0,2017,1,2,142701,5,3,10645
7,5,2004,3,2,206087,4,3,5078
5,25,2004,1,2,147680,4,4,5946
2,18,2007,1,1,241571,2,5,5868
1,1,2003,1,2,151430,5,4,8971
9,27,2011,0,2,113625,2,5,7627
5,11,2001,0,2,102606,3,2,6947
7,10,2021,1,1,230913,2,2,9481
3,13,2000,1,2,257314,4,2,3853
9,27,2002,0,0,135483,2,3,6190
9,27,2011,2,1,57334,5,3,11353
8,23,2004,1,0,244381,4,2,5912
5,11,2014,1,1,227371,4,5,9152
3,14,2006,2,0,276855,5,2,7262
0,22,2008,3,0,152898,4,2,6442
6,26,2011,2,1,234332,4,1,6313
7,16,2001,2,0,211575,4,2,4968
1,29,2008,1,1,71714,3,1,8765
3,14,2012,2,1,113465,2,4,8030
1,0,2011,3,0,31189,3,3,12176
2,18,2001,0,0,145662,4,3,4286
0,22,2016,2,2,188198,4,2,10036
5,25,2015,0,0,113792,4,4,11824
8,23,2015,0,2,248566,5,3,5628
2,19,2003,1,2,155176,4,5,4996
4,8,2004,3,1,285865,3,3,2000
9,17,2018,0,1,103942,3,1,9621
9,17,2010,2,2,265548,5,4,5889
9,17,2003,1,1,235804,3,1,4783
1,1,2010,3,0,49874,2,1,10202
0,22,2020,1,2,22948,4,2,13041
3,14,2005,2,2,176203,2,5,6475
7,10,2009,0,2,221870,2,4,6562
1,29,2002,1,2,140219,5,4,8595
9,27,2020,0,0,34617,4,5,13107
1,0,2003,3,1,243002,4,5,3039
0,2,2009,1,1,37980,3,1,9640
5,11,2006,1,0,49268,4,5,11914
7,5,2018,0,0,237046,3,4,7459
8,7,2007,0,0,192632,2,3,8447
2,19,2005,0,0,80842,5,2,9083
0,2,2010,2,1,246548,2,3,4869
9,21,2012,1,0,175025,4,5,9899
5,11,2001,1,1,170043,3,1,4599
9,21,2015,1,1,280737,2,1,8685
8,7,2023,0,1,129245,5,4,13215
4,8,2005,0,0,212060,5,4,5058
1,0,2022,3,2,98303,5,5,11933
9,27,2003,0,1,19996,3,2,8000
5,11,2019,0,0,61254,4,3,12074
6,24,2013,0,1,248556,2,4,5228
7,5,2004,0,0,223183,4,5,3336
5,11,2014,1,2,20257,5,4,13194
7,5,2007,2,1,147310,5,2,6953
5,11,2012,3,2,291400,5,2,4472
0,3,2016,0,1,97800,5,3,10044
7,10,2008,1,1,50096,2,2,12498
7,10,2020,2,1,232526,5,1,11249
8,23,2005,0,0,171673,5,5,5066
2,18,2003,3,2,254487,3,3,2810
3,14,2010,0,1,173156,3,5,8036
3,15,2020,2,2,197513,4,4,9249
0,3,2023,1,1,201522,3,5,12769
5,28,2015,1,1,259533,2,4,7009
0,2,2016,3,2,285781,5,3,7984
8,7,2022,2,1,276618,5,5,7667
6,20,2004,1,1,42308,3,5,7553
3,14,2008,0,0,89645,2,4,9107
1,29,2005,1,1,33673,5,3,10526
7,5,2020,3,0,258410,3,1,8031
8,23,2022,1,0,253516,3,5,13229
2,12,2004,1,1,86109,3,5,8577
5,25,2002,3,2,74979,5,2,7900
0,2,2005,2,1,123998,5,1,7320
5,25,2023,3,2,274305,3,4,8713
6,20,2016,2,1,203018,4,5,8739
2,19,2005,3,0,281145,5,3,3077
3,14,2021,3,0,118970,3,2,12620
2,19,2002,1,1,109489,2,5,5910
6,24,2010,1,1,56608,4,3,12767
1,29,2020,1,0,286174,4,5,10076
7,5,2010,3,2,67470,2,1,9250
5,25,2000,1,0,157147,4,5,5557
6,20,2020,3,1,243546,3,2,8629
3,13,2000,3,1,13049,2,5,5439
9,21,2001,3,1,80601,4,5,5387
3,15,2016,0,0,120127,4,5,10897
1,1,2010,2,1,176973,2,1,8660
3,15,2018,2,0,50161,3,3,15196
3,15,2015,3,1,285634,5,5,5987
7,10,2007,3,2,54650,5,3,10107
8,7,2012,3,0,188235,5,1,7835
2,19,2021,0,2,169843,5,1,8303
8,23,2008,0,0,203634,3,2,8427
0,22,2008,0,2,270670,3,2,5386
4,4,2012,0,1,277552,4,2,6648
5,11,2011,3,1,32035,2,4,10059
5,28,2014,0,0,295810,3,4,6683
2,12,2017,1,1,188995,4,3,11120
3,14,2010,0,2,172905,4,3,7741
3,13,2006,0,2,266380,4,1,4572
6,24,2013,2,1,155927,5,4,8581
5,28,2010,1,1,101481,5,5,9670
9,27,2008,3,0,226596,4,1,8168
3,15,2004,3,1,295928,3,5,2681
0,22,2006,2,1,43578,5,5,9428
2,19,2020,1,0,294021,5,4,12519
4,4,2015,3,2,166446,3,1,6871
4,6,2011,2,2,148122,5,1,9437
3,13,2002,2,0,64330,4,5,9713
5,11,2010,1,0,292576,3,2,8048
2,12,2017,1,1,299947,2,4,7701
8,9,2013,1,2,248675,3,2,6726
3,15,2001,1,1,212873,5,2,4742
3,13,2006,2,2,224412,3,5,4511
3,15,2019,3,0,296846,5,2,6863
0,22,2003,2,1,265161,2,3,2696
2,12,2016,3,2,73775,3,4,9724
0,3,2009,0,1,202557,3,3,7648
5,11,2017,2,2,254135,3,5,6317
9,21,2010,1,0,52378,3,1,12152
9,21,2013,2,1,227806,3,5,5643
0,3,2018,1,2,18543,5,3,12929
9,17,2001,1,2,69825,2,5,9403
6,26,2011,0,1,201362,5,1,7572
6,24,2020,3,2,244385,2,5,8312
6,26,2020,0,1,63676,2,3,11426
6,20,2018,3,1,100084,2,3,8998
5,25,2016,3,0,228179,5,3,9436
7,5,2017,1,2,40455,4,1,12690
5,28,2023,1,1,156192,5,3,12876
3,14,2017,0,2,133732,3,3,9325
3,14,2015,2,1,208379,5,3,7732
2,19,2022,0,2,90319,4,5,13293
4,6,2023,1,1,179706,5,3,12505
6,20,2000,0,0,51334,3,2,6473
4,6,2000,3,1,230409,2,3,3091
2,18,2019,1,1,294137,5,2,8217
6,26,2010,1,2,10561,3,2,10988
0,2,2018,3,2,274722,2,4,7905
3,15,2018,3,1,239996,4,1,8200
3,14,2004,1,1,60828,3,1,10783
3,13,2012,2,0,80843,5,2,10383
7,10,2018,0,2,209216,3,3,7115
2,19,2018,3,2,247699,3,4,9046
7,5,2002,1,2,271316,3,2,3673
1,0,2011,2,1,14586,4,1,11408
6,26,2012,1,0,239265,2,1,7914
2,19,2006,3,1,1828,4,3,10463
7,5,2006,0,0,236495,3,1,7470
5,28,2010,1,1,201048,4,4,6179
1,0,2021,2,0,23265,5,4,17134
6,26,2003,1,0,4842,2,1,12503
5,11,2011,0,1,224629,4,5,7707
8,7,2001,2,0,57275,3,1,9754
5,11,2009,1,1,55857,3,4,9082
3,13,2006,1,2,25,3,2,9499
8,9,2005,3,0,51032,5,2,8579
8,23,2005,3,2,26071,5,4,8078
5,25,2008,0,2,83330,5,5,8033
0,2,2008,1,2,148643,5,5,6627
8,23,2007,3,2,293148,4,1,4737
6,20,2022,3,2,30706,2,2,12985
1,1,2010,2,1,247383,3,2,4752
6,20,2022,3,1,91253,2,1,13474
3,14,2019,0,1,137383,2,3,9652
5,28,2012,2,2,222315,2,5,6653
4,4,2015,0,1,263687,2,3,5226
0,3,2016,2,0,53763,5,1,14024
0,2,2021,2,1,5409,3,5,15491
2,12,2020,2,0,269598,4,5,11008
3,13,2021,1,2,11278,2,4,14874
1,1,2001,3,1,57858,3,5,7942
3,15,2023,1,0,230235,5,3,13995
5,25,2003,1,1,154422,2,4,8211
5,25,2015,0,0,138513,4,2,8929
9,17,2020,0,1,294239,2,3,8615
0,22,2018,2,0,275723,4,2,10285
8,7,2005,3,1,283017,2,1,2239
2,19,2000,0,2,174830,4,3,2803
1,1,2014,0,2,19148,2,2,9817
4,4,2020,3,0,207584,2,2,10748
1,29,2010,0,0,176287,5,1,8474
3,15,2011,2,1,175723,2,5,9585
2,12,2020,1,2,38561,4,2,15528
4,8,2003,3,0,148212,5,2,6435
5,25,2011,1,0,272957,3,3,7240
1,29,2020,3,1,177156,5,1,10756
1,29,2015,1,2,278471,3,4,8030
8,7,2002,3,1,268550,3,3,2429
0,3,2017,1,0,205295,4,1,10794
5,25,2011,2,0,223344,2,5,7333
4,8,2014,3,2,247925,4,5,8241
7,10,2018,0,1,53596,5,1,11828
1,0,2004,0,0,241868,5,2,3662
8,23,2015,0,0,263903,4,5,6921
9,21,2023,1,2,216536,2,5,13369
3,13,2023,3,0,22168,5,4,14456
5,11,2018,3,1,189081,2,1,8218
9,27,2011,3,2,285572,2,4,6588
2,12,2002,3,1,282381,5,1,3452
6,24,2019,1,1,108750,4,4,11725
6,24,2003,1,0,10909,5,4,10181
8,9,2010,0,0,132454,4,4,9150
1,0,2020,1,2,210767,3,3,12584
9,17,2009,1,1,87845,5,1,9443
1,1,2014,3,0,69238,5,3,12315
4,6,2002,0,1,13568,5,3,6728
2,18,2010,2,0,162415,4,2,11351
9,27,2007,3,2,257942,4,1,5341
4,4,2020,0,1,178945,2,3,10721
6,20,2014,3,1,127457,2,1,8150
5,11,2003,3,0,219313,2,5,6113
6,26,2003,1,2,149571,4,5,8208
5,11,2007,2,0,293378,4,2,4732
8,7,2007,3,1,7203,3,5,9755
7,10,2007,1,1,202817,3,5,8743
4,8,2012,3,0,276281,4,3,5274
4,4,2023,0,2,288644,5,2,8627
7,16,2023,2,1,292154,3,1,9856
1,0,2005,2,1,179103,3,5,5717
4,6,2015,2,2,234430,3,1,8711
5,11,2007,0,1,62117,5,1,6657
2,19,2006,3,1,253372,2,4,3632
6,20,2012,2,0,45936,5,5,14081
9,27,2019,1,2,31036,3,5,13879
0,22,2014,3,0,97537,4,3,12249
0,22,2010,1,1,160040,3,1,9299
9,21,2000,2,1,247828,2,1,2443
8,23,2014,2,0,71736,5,1,11565
4,4,2018,3,0,259314,5,4,6913
4,6,2020,3,2,27082,2,5,12258
8,9,2023,1,2,293331,3,2,10933
3,14,2022,0,0,130630,5,4,11287
0,22,2011,2,1,260944,5,5,6881
6,20,2019,1,2,29218,5,3,13515
8,7,2008,1,0,197059,5,3,10358
5,11,2004,1,0,202084,2,1,7858
7,10,2007,0,1,274551,3,1,5108
2,18,2008,0,1,173500,4,2,6630
2,19,2012,2,2,50330,4,2,8993
0,2,2001,0,2,51568,5,4,7768
3,15,2016,3,2,278559,5,4,4728
0,22,2022,0,0,186035,4,3,12279
9,27,2023,2,2,285183,4,3,7996
3,15,2015,3,1,152891,5,5,8842
3,14,2015,1,1,178698,5,3,8226
3,13,2002,0,1,115187,5,2,6696
2,19,2001,0,0,248129,2,2,4137
8,23,2013,0,2,127919,3,4,9341
8,7,2009,2,1,259739,4,1,6805
2,12,2007,1,1,108716,5,5,10025
3,15,2013,2,0,272064,4,5,7158
3,14,2020,1,0,121079,3,4,14078
2,12,2020,1,0,175761,5,4,13984
7,5,2023,1,0,102120,4,1,15357
9,21,2016,1,0,147698,5,2,14146
2,19,2020,2,2,194724,5,1,9605
9,27,2015,2,0,275295,5,1,10194
2,18,2019,0,2,197549,2,3,8149
5,11,2005,1,0,76250,4,4,9275
2,19,2015,0,0,228993,2,3,8020
9,27,2021,3,1,248305,3,5,7733
6,20,2018,1,1,116025,5,5,12679
0,22,2011,3,0,219039,2,2,8819
8,9,2010,2,1,265328,2,3,4793
1,0,2006,3,2,178195,2,3,3636
4,8,2019,3,0,282943,5,4,7841
4,4,2010,2,0,103833,2,2,11223
6,20,2001,3,1,110844,3,1,7083
8,7,2012,0,2,159593,5,5,9108
0,22,2005,1,1,106243,4,2,9475
9,27,2015,3,1,172799,3,3,6644
1,1,2003,0,2,175570,5,1,2788
2,18,2016,3,1,65765,5,2,8884
9,17,2005,3,2,68566,3,1,9028
5,25,2019,0,2,22226,5,3,13355
7,5,2002,2,1,69113,5,1,9017
7,16,2013,2,2,183157,3,1,9936
5,11,2016,2,2,164349,4,1,8113
2,18,2007,2,1,133488,5,4,9430
3,14,2011,0,0,126817,2,4,9363
1,0,2008,3,2,268020,5,1,5539
0,22,2019,2,0,71871,2,4,14462
2,12,2004,1,2,14373,5,5,9712
1,1,2018,2,0,254393,4,1,8112
3,14,2011,3,0,125014,4,5,11399
0,3,2009,1,2,200779,2,5,9484
3,14,2006,2,2,239992,3,2,6000
8,9,2020,0,1,181039,4,4,9979
0,2,2011,2,1,39276,3,2,10414
8,23,2017,0,2,254043,5,3,7819
1,1,2022,2,0,200256,5,4,11194
2,19,2018,3,0,91539,2,1,12769
4,6,2010,0,1,277789,5,1,3644
6,20,2006,2,0,163692,4,3,7026
0,2,2019,0,2,171550,3,5,9469
2,12,2009,1,0,135617,4,4,9887
5,25,2015,3,1,147721,5,1,7845
5,25,2007,3,1,180423,3,3,4391
9,21,2014,2,1,100150,5,1,8497
4,6,2003,0,1,141067,2,4,3678
7,16,2021,3,0,237379,5,3,8552
4,8,2019,0,1,158300,3,2,9834
1,1,2002,1,0,105904,2,3,9181
4,4,2009,3,0,119916,4,4,7901
7,16,2001,0,1,36496,3,4,5770
2,18,2017,2,0,175959,4,3,10580
6,24,2016,2,0,55052,5,3,14498
5,25,2001,3,2,166014,3,5,2379
3,14,2006,1,1,74832,2,3,11003
7,16,2021,3,2,71555,2,2,13568
5,28,2010,0,2,37887,5,5,9942
8,23,2009,1,1,177043,2,3,10259
6,20,2003,1,0,243023,2,3,5139
4,8,2002,2,2,50161,2,3,6996
6,20,2004,1,1,53506,3,4,7229
8,23,2022,2,1,142869,2,2,13442
0,3,2005,2,1,119486,2,3,6810
2,12,2011,2,0,35655,5,4,12686
5,28,2015,3,2,229107,4,1,6217
9,21,2017,1,2,284501,2,5,6609
9,21,2018,3,1,234775,3,4,6704
7,10,2010,1,1,295293,2,4,5494
0,2,2005,2,0,170292,4,5,9594
2,12,2019,2,2,9200,3,2,14716
0,2,2011,1,2,48000,3,2,10640
8,7,2023,3,2,102888,4,1,12142
3,14,2011,0,2,178950,2,3,7321
0,2,2012,1,2,156438,4,4,9871
0,2,2014,0,0,111647,2,5,9267
4,4,2008,3,2,73222,4,2,8535
5,28,2001,3,0,39292,4,2,8214
6,20,2004,2,0,271742,2,3,4565
8,23,2011,1,1,35398,5,5,13392
3,13,2014,1,1,142133,5,2,8557
0,2,2008,0,0,20733,5,1,11385
1,1,2017,2,0,58491,2,3,13930
2,19,2006,0,1,274946,4,2,3001
7,5,2003,2,1,124806,4,5,4803
5,11,2018,1,2,205909,3,2,11081
0,2,2021,0,2,295818,4,2,8283
3,14,2009,0,2,17704,4,1,11245
8,23,2021,1,2,287595,5,4,8948
5,25,2022,2,0,28342,3,5,15733
4,4,2006,3,1,191695,4,1,5766
1,1,2019,1,0,103855,2,3,15122
9,21,2019,3,0,241961,3,1,9960
0,2,2017,1,0,49554,5,5,15508
4,4,2021,1,1,279200,2,1,10516
5,11,2021,1,1,80426,5,2,12991
6,26,2009,2,0,15117,4,2,10697
7,10,2000,2,2,83334,2,2,6433
3,15,2004,1,0,81781,2,3,9664
5,28,2002,3,2,11401,5,4,7071
2,19,2016,2,2,42849,3,5,11843
8,23,2012,2,0,237823,4,5,10143
8,23,2002,1,0,231799,4,4,6164
5,11,2011,3,2,23785,5,5,8924
1,29,2013,3,2,216833,4,3,5963
8,23,2011,3,0,266197,2,4,7676
0,2,2006,0,1,229663,2,2,3306
2,12,2011,1,1,293123,3,4,6737
4,8,2017,0,0,45576,2,4,14588
0,3,2011,2,2,220492,3,3,7090
6,20,2021,2,0,205621,5,1,10987
1,0,2000,0,2,188844,5,3,3623
7,5,2011,3,2,292078,3,4,5758
6,26,2017,0,2,224726,5,4,6505
3,14,2007,1,1,148284,5,4,7934
3,13,2011,2,1,193499,3,5,6830
1,1,2002,0,2,152266,4,2,4554
6,26,2006,2,1,219324,2,5,4613
0,3,2020,3,1,147922,4,2,8841
1,29,2008,2,2,43125,4,1,11537
2,19,2009,2,0,82111,3,1,11157
3,14,2009,2,2,98504,2,4,10329
9,21,2005,0,0,102606,5,1,9347
8,7,2006,3,2,191491,2,1,5670
9,21,2012,1,2,149619,4,4,8607
2,18,2023,2,0,192182,4,2,13156
2,18,2018,2,1,290473,2,2,9190
0,3,2020,3,2,38486,2,1,10530
4,8,2023,3,0,115197,2,1,12496
2,18,2011,3,2,42008,2,3,8359
6,20,2020,1,0,274031,3,5,12419
9,21,2023,0,0,144501,4,2,13209
4,8,2019,2,1,131432,4,5,10671
3,13,2023,3,1,56423,3,4,12071
1,29,2000,0,1,194043,3,4,3519
4,6,2018,3,1,166808,5,2,7363
8,9,2000,1,0,129804,2,4,6703
6,26,2021,2,1,197902,5,5,8741
6,20,2004,3,1,64560,5,2,6708
7,16,2017,0,2,162160,3,5,10656
5,28,2006,0,0,55653,5,3,7486
0,2,2003,2,2,202661,5,3,5246
7,5,2005,2,2,124627,5,1,7307
3,14,2005,3,0,224243,3,1,7215
2,19,2019,1,2,167665,4,1,10446
5,25,2010,2,1,168486,4,2,5930
5,11,2004,0,0,68714,4,4,7725
9,21,2013,3,0,297197,4,1,7156
2,19,2002,2,0,51457,5,3,8370
3,15,2012,0,0,252260,4,5,7654
9,21,2001,0,2,251811,3,3,4263
6,20,2002,0,0,62764,3,5,5944
2,19,2014,0,2,122463,4,5,10450
9,21,2018,2,1,202262,2,4,10454
6,26,2020,3,0,187468,3,4,9550
0,3,2005,1,0,187906,5,2,8241
1,0,2015,1,2,151680,4,3,11566
9,27,2021,2,0,234068,4,5,10218
8,7,2012,2,0,97971,5,1,12340
1,0,2002,2,1,99211,2,3,5415
5,28,2000,2,0,127711,4,5,7745
5,11,2006,3,2,26018,3,2,8779
0,22,2000,0,2,43964,2,5,6020
1,29,2019,1,1,35696,3,1,13486
0,22,2004,0,1,133338,3,1,5533
2,18,2011,0,1,39156,3,1,8316
5,11,2010,1,2,50086,2,1,9798
3,15,2019,3,2,255997,4,1,5780
0,22,2023,0,0,261156,5,1,10276
5,28,2002,3,0,185646,5,2,3787
2,12,2009,3,0,35778,5,4,11584
3,14,2022,1,1,4726,3,1,16705
4,6,2019,2,0,251069,4,3,8778
3,13,2010,0,1,50227,5,5,10695
2,19,2013,2,1,123113,5,2,10237
0,3,2014,0,2,198468,5,2,9030
7,16,2011,1,0,134825,3,5,12603
7,5,2018,2,0,85348,5,4,11393
9,21,2000,3,0,222084,2,3,2958
8,9,2001,3,1,134631,3,4,2707
2,12,2003,2,1,82053,3,1,8458
7,10,2003,2,2,225791,5,3,6284
3,13,2010,3,1,198438,2,2,6631
8,23,2008,2,1,79458,3,3,9110
5,28,2010,3,0,268313,5,5,7633
4,6,2009,3,0,204765,2,2,7704
8,23,2021,0,1,104524,2,3,13109
2,19,2018,2,0,42708,2,4,13245
2,18,2002,2,0,272265,5,1,4654
8,23,2020,2,2,229293,4,2,9214
0,22,2002,1,2,176728,3,1,4565
7,5,2016,0,0,141737,4,1,10965
6,26,2011,0,0,201949,2,4,8861
4,8,2004,0,2,23445,4,5,5831
8,9,2016,3,2,67192,2,4,9156
5,25,2018,2,2,181778,5,1,8364
4,6,2020,2,1,103185,2,3,11436
8,9,2023,2,2,19096,3,2,15018
0,22,2012,0,1,187400,5,3,8452
1,29,2018,2,2,115288,5,1,10994
5,11,2012,3,2,179403,5,3,8511
8,9,2018,2,0,17983,3,3,14240
7,10,2016,0,0,227774,3,2,8244
1,1,2018,2,0,117550,2,2,11249
1,0,2015,2,1,241727,5,1,5965
3,14,2023,2,2,209679,5,4,12606
5,25,2010,2,2,217611,4,2,5447
4,4,2009,0,0,248973,3,3,6620
9,27,2010,2,0,234158,5,4,9416
0,3,2005,1,2,188588,2,4,7128
3,15,2007,0,2,66019,4,4,6479
6,26,2010,0,0,223473,3,4,7330
4,8,2009,3,1,285502,4,4,2089
3,14,2002,2,1,103548,5,4,8229
0,22,2023,0,0,236824,3,5,10563
7,10,2013,2,1,54259,5,1,11914
2,18,2021,1,0,52051,5,1,14158
6,26,2006,3,2,230750,5,3,2785
4,6,2017,2,2,210820,5,5,9283
8,23,2018,0,2,165909,5,4,9881
6,20,2014,3,2,96918,4,5,10061
6,26,2015,1,2,275056,5,3,9698
3,14,2022,2,0,34818,3,4,14103
0,2,2019,0,1,128588,2,5,10928
3,13,2013,1,1,67309,3,5,10153
0,3,2017,1,0,156076,3,2,12378
0,3,2017,3,1,134013,4,2,9319
4,4,2011,1,1,279343,3,1,7813
5,25,2014,0,2,92731,2,2,10845
2,18,2007,3,2,149686,5,1,4606
7,5,2011,2,0,12182,2,1,12056
9,17,2018,2,1,19860,5,2,13002
6,26,2012,2,0,248095,3,3,6738
4,4,2002,1,2,136171,2,1,5876
5,11,2011,2,1,292740,2,3,7445
5,25,2020,3,1,11757,3,1,11564
7,16,2008,2,1,121774,3,3,8064
4,6,2008,2,0,100144,3,3,9297
9,17,2004,3,1,205648,5,5,2387
4,8,2007,0,1,45399,3,1,8292
6,24,2023,0,0,180980,5,2,11280
2,19,2018,3,0,230958,4,1,9180
1,0,2019,0,1,264879,3,4,6302
9,17,2009,0,2,201954,4,5,4760
8,9,2005,3,0,29885,2,2,9702
5,11,2008,1,2,242378,4,3,8152
4,4,2017,1,0,177019,5,3,13259
1,1,2007,0,0,134697,5,1,9406
2,19,2019,0,1,144476,4,5,10810
8,9,2014,2,2,99337,3,4,11113
0,3,2010,0,2,7796,5,1,9144
1,0,2014,1,0,69430,3,5,13111
0,3,2005,1,1,266230,5,4,6375
9,17,2021,3,1,69739,4,5,10705
6,26,2010,2,2,215054,2,1,7298
7,16,2011,0,0,171458,4,1,7470
0,3,2016,1,2,40584,3,5,13888
9,27,2021,3,1,216994,3,3,8560
8,7,2013,3,2,294269,5,3,3714
1,29,2021,2,0,48794,4,4,15224
7,5,2021,3,0,200177,2,2,9796
7,16,2003,3,0,207893,2,2,5942
5,25,2008,1,2,232100,2,2,6958
9,21,2023,2,1,64724,3,4,12905
6,26,2002,0,0,216695,4,5,3566
9,27,2020,2,1,115468,5,1,11390
7,5,2013,2,0,236300,3,4,8774
7,16,2016,0,0,220208,2,3,10695
5,28,2021,3,1,227466,5,5,10350
7,10,2022,0,0,198362,5,5,11832
5,25,2016,3,0,82265,3,4,10154
7,16,2018,1,0,186690,4,2,13366
7,16,2009,3,1,101116,4,5,9377
8,9,2019,1,0,75419,2,4,14391
2,19,2020,0,2,246105,4,5,9877
1,0,2006,0,2,281470,3,4,3270
9,17,2007,0,0,60103,2,1,9697
8,23,2021,3,1,289967,4,3,6700
1,1,2013,0,0,48409,4,1,12331
9,27,2008,3,2,179107,2,3,6417
0,2,2019,3,0,275450,3,5,8591
1,29,2014,3,1,29373,4,3,10612
8,7,2011,0,1,290151,2,5,3596
9,27,2012,0,2,170913,5,3,8181
4,8,2010,0,1,241911,3,4,7161
8,7,2017,2,2,220325,5,2,8593
6,20,2007,1,0,108785,2,5,10524
0,22,2002,0,1,3252,2,3,8034
9,27,2018,0,1,45542,4,2,11589
3,13,2011,0,0,152590,5,2,10548
2,12,2005,2,2,246894,5,1,4262
3,13,2019,0,1,8331,3,1,13233
5,28,2011,2,0,208405,5,5,7831
0,22,2018,2,0,246601,5,5,10267
4,8,2007,2,0,272168,2,5,5356
1,0,2004,3,0,203128,2,3,5637
2,12,2000,1,2,278822,5,2,4323
5,11,2002,0,1,28597,2,4,8428
5,11,2006,0,2,6007,3,4,9979
6,24,2019,2,0,172526,4,1,12649
4,6,2001,2,2,74603,4,1,6707
0,2,2013,2,0,289188,2,5,8816
0,22,2020,2,0,100488,2,2,11890
2,18,2002,1,2,213561,5,1,6628
3,13,2013,1,0,17331,2,3,15653
6,24,2018,3,2,27157,5,3,12256
8,7,2016,0,1,157466,4,1,6950
7,5,2001,0,1,176838,4,5,3563
6,20,2000,1,0,184243,2,2,5115
2,19,2021,0,0,177602,4,5,13047
6,24,2004,1,1,218620,4,4,5027
7,16,2001,3,2,17635,4,3,5647
6,24,2021,2,2,52286,4,2,12354
8,23,2007,2,2,193478,2,4,8230
2,19,2021,1,0,59420,3,3,17311
0,3,2023,1,1,113505,4,4,13329
0,22,2020,3,1,32116,5,2,11557
9,17,2012,3,2,239063,4,1,6118
0,2,2018,0,1,46165,4,3,12976
0,3,2005,1,1,203866,4,2,7522
0,22,2023,1,1,238306,5,2,11833
4,8,2007,2,0,46601,3,5,11767
9,17,2016,0,2,135013,4,1,9599
9,17,2008,3,2,289632,2,4,2007
1,0,2013,3,0,158475,4,1,8630
3,13,2022,3,2,102092,3,4,9958
8,7,2005,1,2,252280,5,1,6054
0,3,2022,1,0,187515,2,5,14049
6,20,2009,1,0,222076,5,4,7458
7,10,2011,3,2,190224,4,5,7095
7,10,2007,2,0,264856,2,4,7002
3,13,2008,0,2,92827,2,5,9543
0,22,2002,1,2,273206,3,5,3535
0,22,2005,2,1,63288,3,3,7534
9,27,2001,1,0,167586,2,2,7148
6,20,2004,3,0,285734,4,4,5685
2,19,2014,0,1,260213,3,4,5095
3,13,2021,2,1,213777,4,4,12124
3,15,2017,0,2,141739,4,3,10065
7,5,2017,2,2,141231,3,1,10675
0,3,2008,2,1,266370,2,2,3472
0,22,2005,3,1,26960,3,3,9460
7,5,2009,1,1,34712,5,3,10405
0,22,2002,1,2,67800,3,1,9644
7,10,2008,3,1,181728,2,5,5565
8,23,2005,0,2,238522,3,3,2129
2,12,2002,0,2,185040,2,2,2099
1,1,2000,3,0,260128,2,3,5397
1,0,2000,2,0,283980,2,4,5520
2,12,2014,3,2,263883,2,3,4922
6,24,2018,0,0,119965,2,2,10100
2,12,2014,2,1,58937,2,5,12621
1,1,2011,3,1,193401,4,1,8231
0,2,2015,2,1,169511,4,4,8109
7,5,2004,1,1,83044,3,3,10539
9,27,2003,1,2,70381,5,2,9592
8,23,2020,3,2,6927,4,2,11161
3,15,2001,0,2,67832,3,2,5043
1,0,2023,2,0,164915,2,3,13701
2,19,2016,0,0,199029,4,4,11019
1,29,2014,1,1,38682,3,1,11426
6,20,2010,0,0,274652,4,3,5506
7,16,2005,3,1,133571,4,2,7228
0,2,2020,1,2,125073,5,1,13998
4,6,2022,0,0,248894,5,2,10622
4,8,2013,1,0,258356,4,2,8632
3,13,2006,3,2,105635,5,4,8087
3,14,2016,0,1,292131,4,4,6657
7,16,2019,3,2,107742,3,4,9445
1,0,2020,3,1,50793,3,3,11184
3,14,2008,1,1,1123,5,4,9877
6,26,2014,1,1,57902,2,2,12641
4,4,2001,3,2,287005,4,4,2000
7,5,2014,2,0,284339,5,2,10013
1,0,2021,3,1,263073,4,3,9038
0,3,2018,3,0,107147,3,5,11757
7,16,2011,2,2,176930,5,2,8061
1,0,2004,1,0,190504,3,2,7189
2,12,2021,2,0,189655,5,2,13406
7,10,2019,0,2,195620,2,1,9387
3,14,2016,3,1,241003,2,4,5779
3,13,2000,0,1,92704,2,1,5545
7,5,2019,1,1,38471,4,4,15530
9,21,2006,1,0,65918,2,3,12981
5,28,2001,2,2,142032,4,4,3959
0,22,2015,1,0,98489,4,4,14830
7,5,2015,3,0,89148,2,1,12217
6,24,2003,2,1,209373,3,3,5912
1,0,2010,1,0,31604,2,1,11067
0,3,2010,1,0,96811,4,3,12763
9,21,2007,0,2,298306,3,1,2233
6,20,2022,2,1,123282,5,1,11634
9,21,2010,1,0,36065,5,2,14178
0,2,2018,0,0,258956,4,1,10320
2,18,2023,2,2,94090,2,5,13818
4,4,2018,0,2,125435,4,2,8491
