Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
5,25,2001,2.2,3,0,224898,2,3,3602
1,29,2014,1.9,3,0,123083,4,4,9238
0,22,2022,3.0,1,0,177872,5,3,13642
6,26,2017,1.9,3,0,295322,5,3,6693
1,29,2012,2.1,0,2,210734,5,2,5585
8,7,2014,2.5,2,2,194179,3,3,7916
1,1,2018,4.9,0,1,23752,4,2,13924
4,4,2018,3.2,1,1,239683,5,3,9906
1,29,2014,2.3,2,1,3593,4,4,11528
9,21,2002,1.4,0,0,41749,3,1,6765
9,27,2002,2.2,2,1,215636,4,5,3587
8,23,2007,2.3,1,0,276638,3,4,6467
2,18,2000,3.5,1,1,83835,2,5,7923
1,1,2001,1.6,0,1,129239,5,2,3415
2,18,2014,1.8,1,2,108808,5,3,9923
9,21,2000,1.8,1,0,260652,4,1,4186
0,3,2018,1.1,1,2,297999,4,5,6640
8,7,2006,3.2,2,0,260053,2,2,6398
2,19,2019,2.4,3,0,219203,4,4,9315
0,22,2001,4.5,1,2,147300,2,4,7954
1,1,2007,1.9,1,2,8147,3,1,9937
9,27,2002,1.5,2,0,199749,5,2,4705
2,12,2013,2.7,2,2,53830,5,5,10623
9,27,2017,4.0,2,1,231470,4,2,9570
9,21,2010,2.9,1,1,135920,3,2,9281
8,7,2000,4.4,2,1,57645,3,3,8347
2,12,2019,4.6,0,2,113334,4,3,12133
8,9,2003,2.7,0,1,297911,3,2,2000
8,7,2011,1.9,3,2,4408,5,4,9211
5,11,2023,3.4,2,1,61514,2,2,14169
4,4,2020,2.9,3,0,265957,4,3,9180
2,12,2009,4.9,3,1,187571,4,1,7948
6,20,2023,3.9,0,2,99441,4,1,12911
1,1,2011,2.5,0,1,241741,2,2,5065
2,18,2008,4.0,3,1,288161,4,1,4736
4,6,2000,2.7,2,2,121855,3,4,5362
7,16,2010,1.8,3,0,223845,2,3,5923
6,20,2005,4.9,0,1,256501,3,4,5369
9,27,2001,3.0,0,0,267839,4,3,3543
4,4,2010,2.7,1,1,170924,4,1,8381
8,23,2003,1.3,1,2,106652,5,2,6166
1,0,2002,1.1,2,1,192750,4,1,2945
4,4,2011,4.7,1,0,176460,4,4,12070
4,8,2010,4.0,2,1,57669,3,2,10946
4,4,2008,1.1,1,2,292057,5,3,3758
4,6,2013,3.2,0,1,59388,3,2,10012
5,28,2017,4.5,3,0,267485,3,1,9850
0,2,2015,3.5,2,0,127954,4,1,12040
9,27,2007,1.2,0,2,146587,2,1,4468
2,12,2019,4.1,2,2,9200,3,2,14716
4,8,2002,2.1,1,0,245787,2,5,5384
5,11,2007,4.7,1,1,186809,5,1,9163
7,16,2001,3.6,2,2,35821,4,3,8283
8,9,2013,1.5,1,2,121751,5,2,9064
5,11,2013,2.0,0,2,88275,2,4,8234
0,22,2008,2.8,0,0,227755,5,3,6244
9,27,2011,4.4,2,0,175408,3,4,10791
5,28,2021,4.6,2,1,157634,2,4,12847
3,14,2019,4.9,1,0,250207,4,5,13195
5,28,2006,3.6,3,2,263199,4,4,4236
4,4,2009,2.6,2,0,59651,5,4,10706
0,3,2005,4.1,2,1,101857,4,3,8662
0,3,2010,2.2,0,2,7796,5,1,9144
7,16,2013,3.5,2,1,142779,2,1,9644
8,7,2019,3.5,2,1,160589,2,5,11088
6,20,2013,4.0,0,1,34829,3,5,11303
4,6,2015,1.4,1,0,238290,3,3,8734
6,24,2012,3.3,2,0,253002,3,3,8439
9,27,2013,4.2,3,0,79579,5,3,12108
9,27,2006,1.7,1,1,217119,3,4,5257
2,19,2013,1.9,1,0,36708,2,2,12665
1,1,2000,5.0,3,0,260128,2,3,5397
0,22,2005,2.2,3,0,48268,4,1,8334
6,20,2021,2.2,2,0,205621,5,1,10987
1,1,2000,4.9,3,2,277530,4,1,3449
8,9,2015,3.4,2,0,292522,3,1,8649
0,22,2023,2.7,2,1,214838,4,5,10403
7,5,2008,5.0,2,0,163749,3,3,10725
3,14,2002,1.2,3,2,2113,3,1,5857
9,27,2011,3.9,3,1,230860,2,5,6682
3,14,2017,2.8,0,2,133732,3,3,9325
2,19,2005,2.8,3,1,240044,3,2,3599
6,20,2020,1.6,3,2,135693,5,3,8986
8,7,2007,3.4,1,2,257837,5,5,6443
5,28,2018,4.9,0,2,115393,5,5,12092
1,0,2022,2.2,2,1,148932,2,1,10921
4,8,2000,4.0,3,1,67746,2,2,6745
0,2,2022,1.6,1,2,70988,2,4,12880
2,19,2023,4.3,0,1,48721,2,5,14325
6,26,2004,1.8,3,2,239182,4,5,2316
7,5,2017,2.9,2,1,269013,4,1,7719
0,22,2000,2.0,3,2,64819,4,2,4803
9,17,2013,2.7,3,0,272614,4,5,6747
9,17,2005,1.3,0,2,290532,4,3,2000
8,23,2011,2.8,2,0,223865,5,5,8222
3,15,2017,3.9,3,1,246848,3,4,8163
9,17,2008,3.1,0,1,108467,5,1,7430
9,17,2003,2.1,2,2,103278,3,3,6034
1,0,2015,3.3,2,2,125268,2,1,10394
1,1,2014,2.1,0,2,183149,3,2,6737
3,13,2015,4.7,0,2,202322,5,5,9253
9,17,2017,3.7,0,1,58102,3,3,11737
5,11,2022,1.5,1,2,41173,2,2,13376
9,17,2022,1.8,3,2,278342,5,1,6933
3,13,2009,2.1,2,1,200018,2,3,5899
6,26,2000,3.3,1,2,196915,3,5,5461
1,0,2012,4.4,3,0,552,4,1,13588
3,14,2008,2.9,0,0,89645,2,4,9107
6,26,2004,4.3,2,1,5954,2,3,10480
8,23,2016,1.6,0,2,41061,5,1,9678
3,13,2021,2.0,2,1,153706,5,1,10325
4,6,2003,2.3,3,2,293688,5,5,2000
9,27,2011,4.0,1,2,291373,4,5,7572
4,8,2009,1.0,3,1,285502,4,4,2089
3,15,2000,4.0,1,2,210630,3,3,5887
9,21,2012,4.3,2,0,147407,3,2,11551
2,18,2009,4.6,0,2,58162,3,5,10236
6,20,2000,1.9,0,0,51334,3,2,6473
8,23,2013,1.7,1,2,59577,3,1,10508
8,7,2001,3.1,1,1,279309,4,1,3913
9,21,2009,3.6,3,2,100942,4,1,8381
7,5,2002,4.5,0,0,24369,5,1,10212
6,24,2004,2.0,0,0,116081,3,2,6478
0,22,2007,4.5,0,2,56348,5,5,9573
8,7,2011,3.9,0,2,264755,4,5,6004
1,0,2022,3.5,2,0,254869,2,2,11602
4,4,2003,4.9,0,2,60570,5,4,8688
5,11,2017,2.3,2,2,3009,3,4,12439
1,29,2006,1.8,0,2,48144,4,5,6737
3,15,2002,2.5,1,1,50314,4,4,8193
7,16,2002,2.2,0,0,5020,4,5,8299
0,3,2002,4.4,0,0,81512,3,3,8969
5,28,2013,4.7,0,2,254167,4,4,7616
1,0,2020,3.5,0,2,232400,4,1,8952
9,27,2023,2.0,3,0,128626,5,1,11927
5,11,2010,4.9,0,2,133554,4,3,9328
2,19,2015,2.8,3,2,225481,2,3,6890
7,16,2022,5.0,3,0,211047,4,2,12979
6,24,2006,2.0,1,2,49359,4,4,8912
7,16,2000,2.1,2,2,26663,2,1,6666
3,14,2018,4.9,1,1,183575,4,2,12728
4,8,2006,2.2,3,2,297485,4,3,2150
8,7,2002,4.4,3,2,265879,3,5,3782
7,16,2017,1.9,1,2,5233,2,5,12995
0,22,2009,4.0,1,1,265479,4,5,7490
8,9,2005,2.8,1,1,138032,3,4,7639
2,19,2023,2.0,2,1,160084,2,4,10798
8,9,2008,3.1,2,0,34423,3,3,11411
7,16,2000,2.7,1,2,116677,2,2,6466
9,17,2014,1.1,3,2,113145,3,5,7137
9,21,2002,1.7,1,2,264575,4,1,3108
1,1,2003,3.6,3,0,240657,2,2,5286
9,27,2006,2.4,3,0,154960,3,1,6700
5,11,2017,2.4,2,0,140689,4,5,11286
3,13,2005,4.0,2,2,228725,4,2,6025
2,19,2020,2.0,0,0,183441,4,3,9931
7,10,2003,2.3,2,0,117694,3,3,7446
7,16,2003,1.9,0,2,138278,5,2,4134
8,23,2008,4.5,0,0,203634,3,2,8427
7,5,2007,1.7,3,2,255059,5,2,2798
5,25,2014,1.9,3,2,253678,5,2,5126
2,12,2021,4.3,2,0,189655,5,2,13406
8,23,2020,4.0,2,0,224676,2,4,12106
1,29,2018,3.3,0,2,151881,2,2,9762
8,9,2008,2.0,2,1,210592,5,4,5288
3,15,2007,1.6,3,2,244812,3,4,2903
1,1,2011,2.9,1,0,270773,5,5,8384
1,0,2016,3.8,3,1,196371,4,4,8772
5,11,2004,3.4,2,0,90326,4,3,9393
9,27,2004,2.0,2,1,47929,2,1,7341
0,3,2010,1.7,0,1,260904,5,3,3581
3,14,2011,2.3,1,0,254220,3,2,8115
4,6,2014,2.5,3,2,47829,2,3,9843
3,13,2009,1.5,3,1,4339,5,4,8213
6,26,2022,3.4,0,0,68508,2,2,14229
3,15,2006,2.8,1,0,282433,2,4,6551
8,9,2018,1.1,1,1,156396,3,2,9472
7,10,2011,1.5,2,2,173761,3,5,6424
5,11,2020,1.8,2,1,7887,2,2,12742
3,15,2010,1.5,2,2,86892,2,5,7862
9,21,2017,1.8,0,1,37685,2,1,10246
0,2,2003,4.2,2,2,188952,5,3,6420
6,26,2015,3.1,0,0,256058,3,3,8078
6,20,2008,4.5,3,1,246080,5,1,6078
2,12,2001,1.7,1,0,103088,4,4,7538
3,13,2022,1.3,3,2,102092,3,4,9958
4,8,2001,3.9,3,1,85459,5,2,6590
0,3,2020,4.0,1,0,85954,5,1,15880
7,16,2005,4.5,3,0,89422,2,1,9811
8,7,2007,1.6,0,1,67080,3,2,6458
7,16,2007,3.4,0,0,275042,5,4,5599
9,27,2004,4.9,2,1,220473,2,1,6790
3,14,2005,1.8,1,1,13353,5,4,9132
1,0,2007,4.9,2,1,40316,2,5,11293
0,3,2015,4.9,3,1,213995,5,5,9220
0,3,2002,2.1,1,1,249454,2,4,3810
4,4,2017,1.3,1,2,179848,3,3,8903
6,24,2019,4.9,2,1,42389,4,2,14852
4,6,2003,2.9,3,0,63886,3,1,8122
2,19,2013,2.1,3,1,100047,2,4,8099
7,10,2009,3.7,3,2,24132,3,1,10017
1,1,2019,4.3,1,1,187276,2,5,12354
2,18,2020,4.9,0,1,100441,2,4,12991
9,27,2015,1.9,2,1,163910,5,5,8221
9,27,2021,4.1,0,0,37195,4,5,15256
0,2,2014,2.7,2,0,143682,5,2,10626
5,11,2010,3.3,1,0,292576,3,2,8048
9,27,2020,2.2,0,0,34617,4,5,13107
8,9,2018,2.6,2,0,17983,3,3,14240
1,1,2019,4.8,2,0,165434,4,5,13791
6,26,2008,4.8,2,2,72579,4,2,10848
3,15,2017,3.6,1,2,154486,3,3,11710
2,19,2012,1.8,1,1,213510,2,1,7229
3,15,2011,3.5,0,1,191624,4,5,7067
2,12,2022,3.1,2,2,233710,4,4,10125
8,9,2004,3.5,3,1,213763,4,3,4524
1,0,2012,3.2,3,1,106364,3,4,8772
6,20,2016,1.8,3,1,84202,3,1,9015
6,26,2012,1.3,3,2,75977,3,5,7480
3,15,2023,4.1,1,0,230235,5,3,13995
7,5,2015,2.9,1,1,203225,3,2,9435
0,3,2002,1.9,0,1,207014,3,5,2459
1,29,2023,2.2,0,1,280936,4,2,7581
2,18,2021,2.9,3,1,28402,4,3,12731
3,14,2014,1.6,3,1,238558,5,3,5128
2,12,2007,1.9,1,1,203009,3,3,6039
6,20,2017,1.0,1,1,217816,4,5,7843
5,11,2008,1.3,1,1,56405,5,3,8671
8,23,2000,2.4,0,1,157208,4,2,3355
0,2,2001,3.2,0,2,159856,4,3,4402
3,13,2016,4.6,0,0,59450,2,5,13811
1,1,2013,1.3,1,0,34820,3,4,12103
9,17,2016,1.0,1,2,211578,3,2,7668
6,20,2013,4.5,3,2,150515,2,2,9489
4,4,2006,1.9,3,2,112805,2,3,5543
5,25,2004,2.9,2,2,250475,3,1,4190
5,25,2009,2.5,1,1,148855,5,2,8322
2,18,2009,2.4,3,1,18036,4,2,8839
0,3,2020,3.5,2,2,132329,2,2,11953
8,9,2018,3.0,0,1,228362,5,2,7932
8,23,2014,2.4,2,0,131822,2,1,10563
0,3,2023,2.6,0,0,62285,2,5,13854
3,15,2008,2.0,1,0,202191,5,1,7956
1,0,2015,3.7,2,2,94816,5,2,11403
7,10,2019,3.7,0,0,143171,4,2,12136
9,21,2007,4.4,1,2,5568,2,3,12488
5,25,2016,4.8,2,1,1064,2,1,14678
4,8,2013,1.7,1,2,83367,3,4,10032
5,11,2005,4.3,1,2,130852,4,4,9282
4,6,2019,2.5,1,0,262723,4,5,10545
0,22,2009,4.7,0,1,239901,2,2,6701
9,17,2008,2.8,3,2,19835,5,1,8903
2,18,2015,1.3,0,0,282191,2,4,5756
5,25,2008,2.0,1,2,61418,2,1,9271
5,25,2007,1.4,0,2,40965,3,1,6780
4,6,2001,2.8,2,0,282319,2,2,4053
1,0,2016,4.8,2,0,93677,3,3,14326
4,8,2018,1.9,0,0,182852,2,4,9242
8,7,2022,4.0,3,0,66018,4,5,14879
0,2,2013,4.6,2,2,264204,3,2,8315
1,1,2011,2.9,0,2,267798,5,4,4944
9,27,2014,4.4,2,2,200804,3,2,9683
6,20,2002,4.5,0,1,261006,3,5,3979
9,27,2022,2.1,0,2,1906,4,5,12761
3,14,2000,2.2,0,1,151812,4,3,3263
7,5,2011,3.5,0,1,133153,4,4,8236
5,25,2010,2.5,1,0,55812,3,5,11983
9,27,2002,3.0,0,2,175153,5,5,4196
3,14,2002,2.1,3,2,256425,3,5,2000
2,12,2020,3.4,3,2,151481,4,3,10470
3,13,2014,3.8,0,2,164325,3,4,8813
0,3,2004,3.1,3,1,184871,5,1,4702
7,5,2012,1.7,3,1,46963,5,2,8460
2,12,2023,4.8,3,2,144096,4,4,12918
0,22,2000,4.8,0,0,189164,4,2,6616
3,14,2010,4.8,1,2,233196,2,1,9236
7,16,2022,4.5,0,0,19165,2,5,16316
7,10,2017,1.7,0,1,231532,5,4,6269
2,12,2010,4.4,0,0,152466,2,1,9950
6,24,2003,2.2,1,2,180863,5,3,5582
1,29,2013,4.0,0,0,151734,2,3,10465
6,24,2011,1.7,0,2,64106,3,2,7817
9,27,2011,2.4,1,1,229655,3,1,7206
9,27,2015,3.2,3,2,204013,4,5,7719
9,27,2009,1.0,0,0,208583,4,1,5128
4,8,2002,4.7,1,2,61535,3,4,10169
7,16,2011,3.2,2,2,176930,5,2,8061
0,2,2019,2.6,3,2,49817,5,2,11403
6,24,2017,1.4,0,2,212576,2,3,6348
3,15,2008,2.6,0,1,272185,3,4,3656
5,28,2001,3.2,3,1,214674,4,2,3306
1,0,2012,2.5,0,0,252115,2,3,6657
0,22,2019,1.5,3,1,285575,4,2,5588
1,0,2002,4.7,0,1,87544,3,1,7649
8,23,2004,1.1,0,0,35570,3,4,7188
8,7,2011,2.5,1,2,109008,3,4,9719
0,2,2006,1.2,2,1,163168,2,2,4836
1,29,2014,3.5,1,2,87181,5,5,12056
0,2,2005,4.8,3,0,240527,5,1,7089
4,8,2013,1.4,1,0,192393,4,2,9052
9,27,2010,1.7,0,1,206335,3,3,4673
8,7,2018,2.2,0,2,183658,5,5,8026
0,3,2009,4.9,3,1,132063,2,1,9058
8,9,2014,1.0,3,0,223635,3,5,6327
3,14,2019,3.6,0,1,260280,3,5,8194
8,23,2004,5.0,2,1,132068,5,1,8658
1,29,2007,1.5,3,2,181250,4,2,4075
0,3,2017,2.2,1,0,205295,4,1,10794
3,14,2005,3.0,2,1,144199,2,4,6716
3,15,2008,3.5,2,1,284000,4,3,5320
1,1,2002,2.3,3,2,180395,3,4,3392
5,25,2003,3.5,0,2,97355,3,3,6552
3,13,2008,4.9,0,2,92827,2,5,9543
7,10,2004,2.3,1,0,235443,5,2,6391
3,13,2017,2.0,3,2,68000,5,4,9840
3,13,2001,1.6,0,0,89796,4,3,5704
5,25,2020,4.7,3,2,186954,5,2,11060
8,23,2001,4.5,0,2,210371,5,1,4692
7,10,2002,2.5,1,1,49187,2,3,8216
7,10,2017,2.5,3,0,44142,4,2,12317
9,21,2010,1.6,2,0,255550,5,4,6089
7,10,2008,2.3,3,2,150136,2,1,5797
3,14,2011,3.0,0,0,126817,2,4,9363
3,13,2017,4.1,1,0,268157,3,5,11436
0,22,2020,5.0,0,0,56508,3,3,15469
6,20,2002,4.4,1,0,83927,2,3,10921
7,10,2015,4.3,2,0,218104,3,1,11037
3,14,2016,3.6,2,2,271745,4,5,8065
6,26,2010,1.5,0,2,215696,5,4,4286
7,10,2020,1.3,2,1,201528,5,2,8369
7,16,2021,4.8,0,0,181278,2,4,13074
5,25,2014,2.0,0,1,222492,4,3,5850
0,2,2004,4.0,0,0,126911,5,3,8261
9,27,2005,4.9,1,1,195620,3,2,8587
5,28,2001,2.7,3,2,177686,3,2,3546
2,18,2008,4.0,1,1,229386,3,2,7912
0,3,2023,1.8,0,2,60422,2,1,11591
4,4,2011,3.3,0,0,281236,2,2,6575
5,11,2015,1.6,3,0,202711,3,1,7645
5,28,2019,2.1,3,1,280632,3,1,6287
8,7,2003,3.9,1,2,182192,4,4,7256
6,24,2018,3.3,3,2,27157,5,3,12256
1,0,2000,5.0,3,2,199363,5,1,5112
6,24,2022,4.9,3,1,6863,2,1,15462
9,17,2014,3.4,0,0,89526,5,3,11409
8,7,2019,3.5,2,0,96903,5,2,13861
4,6,2001,4.0,2,0,35704,5,3,10185
8,23,2014,3.5,2,2,161187,3,4,9576
0,22,2009,3.5,1,1,76449,4,2,10771
0,2,2001,3.9,3,1,19843,3,4,7903
1,1,2000,1.2,2,1,103614,2,4,4227
6,26,2005,3.4,2,1,256607,2,2,4867
3,13,2013,1.4,0,0,204333,5,1,6813
1,29,2019,3.2,3,1,283521,3,1,7329
6,20,2023,2.7,1,1,201672,3,4,11666
0,2,2022,1.5,1,2,222668,4,3,9746
7,10,2001,2.6,0,1,43761,5,5,6124
4,6,2001,4.7,3,0,59718,2,2,9405
4,4,2006,1.1,2,0,14039,2,2,9219
2,12,2013,1.6,2,1,141716,4,5,7765
8,9,2022,2.4,0,2,104599,2,5,11008
2,19,2017,1.9,2,1,282278,3,5,6454
9,21,2001,2.5,1,2,210985,3,5,4680
5,25,2002,2.1,2,0,79025,5,5,7719
5,25,2022,3.0,1,0,52689,2,1,16146
4,4,2018,4.0,2,2,184080,3,4,10818
6,26,2007,2.8,0,1,185683,5,2,5286
9,17,2018,4.6,1,0,237720,4,4,12845
3,15,2018,4.0,1,1,6098,4,5,15378
1,1,2005,4.3,1,0,272769,4,1,7944
9,17,2007,2.9,1,1,13144,2,4,10837
7,5,2023,4.2,3,1,18248,2,5,14835
1,0,2007,2.8,2,1,238724,3,2,5225
2,12,2003,2.6,0,2,286590,3,4,2000
4,4,2011,4.2,1,2,291049,4,2,7779
9,17,2006,2.3,3,0,163052,3,4,6438
3,14,2018,4.7,1,1,8898,3,5,16022
0,2,2004,3.9,3,0,228725,2,5,6125
7,5,2016,2.1,3,2,8126,4,3,10837
7,10,2009,4.2,0,2,221870,2,4,6562
3,14,2021,4.0,2,0,133334,5,1,14233
3,14,2006,4.4,2,0,276855,5,2,7262
4,6,2003,4.6,1,1,162129,2,2,8357
2,19,2022,4.4,2,1,62734,5,1,14845
1,29,2008,2.4,3,0,2880,3,4,10342
2,19,2016,2.9,3,1,10380,5,2,11592
6,26,2003,4.4,1,0,173173,4,1,9436
0,3,2010,1.1,1,1,13601,3,1,9927
0,3,2012,4.4,2,0,57938,3,3,13441
2,12,2011,3.8,2,0,122142,5,2,11257
5,28,2011,4.7,0,2,51514,2,2,11069
6,26,2018,3.0,0,1,116209,5,2,10175
4,4,2020,2.9,3,2,125825,3,5,10483
5,28,2003,3.1,0,2,235029,5,2,3399
6,24,2013,2.1,1,0,61878,5,4,12362
0,22,2009,2.7,1,1,62039,3,2,10259
4,6,2019,3.3,3,0,15599,5,3,14288
4,8,2019,4.9,1,0,73887,2,4,16722
1,1,2006,2.5,0,2,232088,3,3,3758
1,0,2017,1.7,1,1,166412,3,1,9571
2,19,2018,1.7,3,0,70260,5,4,11294
6,20,2006,3.0,0,1,110232,2,3,6695
5,25,2016,3.6,3,0,228179,5,3,9436
0,3,2020,3.2,2,0,220296,2,5,11394
8,23,2003,3.5,1,0,15300,4,5,11694
6,24,2016,4.1,0,2,234176,2,2,8316
2,12,2007,4.9,0,0,247098,5,5,7658
2,12,2015,1.7,1,0,55038,4,2,12699
3,14,2015,1.2,1,1,178698,5,3,8226
8,7,2002,4.0,2,1,239428,5,1,4911
9,27,2003,1.1,2,0,75829,2,3,7083
1,29,2013,1.4,2,2,72172,3,4,8956
7,10,2022,4.7,3,1,286738,2,3,9665
3,15,2008,4.7,1,2,45559,3,1,12288
9,17,2001,2.7,3,0,155536,5,3,5489
7,5,2017,3.3,2,2,141231,3,1,10675
2,12,2013,3.3,1,0,184018,4,3,11119
9,27,2014,2.2,1,2,229476,5,3,7910
3,14,2011,1.4,2,2,151995,3,1,6760
6,26,2011,1.9,2,1,191680,2,4,6466
9,21,2005,4.9,1,1,464,3,3,12490
8,23,2012,1.1,3,2,159339,2,4,5613
8,23,2015,4.6,0,1,13395,5,5,12932
2,18,2018,2.0,0,0,27151,4,2,12456
3,13,2016,1.5,0,0,72633,2,4,10447
8,23,2016,4.0,2,0,137486,2,5,12650
8,9,2005,3.1,0,0,115517,2,1,7889
3,14,2005,2.1,2,0,79897,5,3,8602
0,3,2012,3.7,0,0,51665,2,3,11866
1,0,2017,1.4,1,1,3410,4,1,12531
4,6,2010,1.3,2,2,113673,2,2,7126
4,4,2012,3.6,2,2,299818,2,1,6303
3,15,2005,3.3,0,2,166957,5,3,5560
8,23,2021,4.8,0,1,104524,2,3,13109
5,25,2013,4.2,1,0,233376,5,1,11032
1,0,2019,1.9,0,2,248734,2,2,6725
7,10,2002,2.8,0,1,218885,5,1,3122
3,13,2005,2.7,2,2,241335,5,3,4473
8,23,2008,3.9,0,0,61794,3,5,10664
4,6,2018,1.4,1,2,132394,5,3,10252
9,27,2014,4.7,2,2,77660,2,2,12446
7,16,2015,2.7,2,2,72565,3,4,10848
3,15,2007,3.0,2,0,145166,2,1,8796
5,25,2012,1.8,1,1,268663,3,5,6126
8,23,2019,4.8,0,1,235390,5,2,9892
9,27,2009,1.9,1,1,206148,5,2,6577
4,6,2017,4.6,0,0,133555,2,1,12628
5,28,2007,2.8,0,0,231194,2,1,5876
6,24,2013,3.2,2,0,129599,2,4,11108
9,21,2023,3.8,0,1,33833,3,3,14123
1,0,2003,1.3,0,1,59817,3,5,5103
3,13,2023,4.6,1,2,26070,2,4,17078
6,26,2010,1.1,1,0,48286,4,3,10734
9,21,2006,3.0,1,0,77120,2,3,10857
1,0,2016,4.7,0,0,141532,5,1,12269
3,15,2002,3.3,2,1,280773,5,5,3384
5,25,2023,4.6,0,2,153793,4,3,12524
8,9,2000,4.9,2,1,40527,3,1,9189
7,16,2022,2.9,3,2,37227,3,2,12855
1,0,2000,4.2,1,0,200754,4,3,7784
5,25,2020,2.4,1,0,30068,3,1,15398
2,18,2004,2.4,0,2,176865,5,5,4162
4,6,2002,2.8,1,1,79829,3,4,7903
3,15,2013,3.8,2,2,279744,2,1,7205
8,23,2013,3.6,3,0,114121,2,1,10817
3,15,2016,4.2,3,1,156634,2,2,9967
5,28,2015,2.1,0,1,184933,5,1,7001
7,10,2011,3.6,0,1,52920,2,4,9941
3,13,2000,2.9,1,2,257314,4,2,3853
7,10,2012,1.7,3,0,32575,5,2,10248
2,19,2007,4.2,2,1,129413,4,5,8811
2,12,2004,3.5,0,0,31788,3,1,9664
5,28,2003,3.2,3,2,19907,4,4,7801
2,18,2000,5.0,2,2,94803,2,1,8203
9,17,2002,2.1,1,1,217899,5,3,4442
8,23,2020,1.4,0,2,280732,4,3,5885
9,21,2000,2.3,2,1,247828,2,1,2443
9,17,2018,2.1,1,1,266946,4,3,8261
4,4,2019,1.4,3,1,169170,4,4,7816
1,29,2001,2.8,2,1,93899,4,4,6322
7,16,2011,4.1,0,2,196806,3,5,7563
5,25,2008,3.2,0,2,83330,5,5,8033
7,10,2021,3.9,3,1,16170,4,4,13976
4,8,2022,3.8,1,0,245725,4,2,13085
6,24,2016,4.2,2,1,288473,4,3,8330
7,10,2008,1.5,3,1,180724,3,5,4385
0,3,2013,4.2,0,1,186877,3,2,8462
8,7,2004,1.2,3,1,117856,3,1,4142
4,6,2010,3.1,3,1,112998,5,1,7940
4,8,2007,3.8,3,1,183634,4,3,6327
1,1,2020,1.1,1,0,159745,4,5,11505
2,19,2015,4.7,1,1,30179,4,1,14696
3,14,2000,3.9,1,1,257208,3,2,4855
3,13,2009,4.7,3,1,175410,4,1,7991
2,18,2020,3.6,3,1,135042,4,4,10999
8,9,2005,1.9,3,2,153255,3,2,4434
0,2,2021,4.3,3,1,18069,2,3,14338
4,4,2009,1.7,2,1,133329,4,5,6833
3,14,2011,3.6,1,1,250467,4,3,7990
9,17,2005,4.1,2,1,268530,5,1,5329
8,7,2000,4.8,1,2,43037,5,3,10039
9,17,2008,3.9,1,0,6053,5,2,13778
6,24,2006,2.5,2,1,251354,5,4,4372
4,6,2009,4.6,2,1,158411,3,4,9231
4,6,2003,3.9,1,2,249104,5,4,5917
0,22,2018,2.4,1,0,50466,2,1,14390
7,5,2013,3.9,3,1,29334,3,3,11313
1,29,2008,2.5,1,2,261973,4,2,5760
0,22,2003,3.0,1,1,82693,4,1,8346
8,7,2012,1.3,0,0,143095,5,1,7638
4,4,2006,4.5,1,0,21478,4,4,13470
8,7,2019,2.3,0,1,49227,4,2,11115
5,11,2007,2.3,2,1,185938,2,2,5781
4,4,2020,4.5,1,0,288635,4,5,12327
5,28,2019,1.1,1,2,105555,3,3,10788
0,2,2006,3.4,1,1,289298,2,2,5514
0,2,2010,1.7,2,1,246548,2,3,4869
4,8,2014,3.9,3,1,98449,5,4,10231
2,12,2015,3.8,2,0,175806,5,2,11383
6,24,2007,3.4,1,2,256558,2,4,6468
8,9,2005,1.1,3,1,208422,3,4,2531
0,2,2001,4.4,1,0,17528,5,5,11949
0,3,2016,4.6,1,0,19046,3,1,16619
2,12,2018,1.5,1,1,98136,5,5,11037
2,18,2016,4.6,0,1,118502,3,1,11129
6,24,2011,1.4,1,2,180812,5,5,7183
8,7,2009,4.9,1,1,242655,4,3,8846
3,14,2003,3.8,3,2,262792,3,5,3544
0,3,2011,4.7,0,2,134561,5,1,9408
3,14,2018,4.8,1,0,173693,3,2,14326
2,19,2001,4.7,0,1,122928,3,2,6641
9,17,2001,3.0,2,0,38726,2,2,9125
2,19,2012,1.4,0,0,192630,4,2,6747
7,5,2014,4.8,0,1,148417,2,2,10131
8,23,2023,4.3,3,2,140554,4,2,12488
1,29,2021,4.4,3,2,161063,3,1,11578
3,15,2007,3.0,2,1,219068,3,5,5818
5,28,2022,1.4,1,2,179768,3,2,10504
9,21,2005,3.8,2,2,293937,4,3,4521
1,1,2017,4.8,1,0,5686,2,1,17386
8,23,2017,2.5,0,2,144055,2,5,8818
8,7,2016,2.2,1,1,259242,2,5,7915
5,11,2003,4.0,3,0,219313,2,5,6113
6,20,2004,4.8,2,0,188578,3,4,8828
2,19,2017,2.4,0,2,78114,3,4,10037
4,6,2017,3.8,1,0,218815,3,3,12123
4,8,2015,1.0,2,1,31953,4,4,9960
9,17,2011,1.3,0,1,158466,3,5,5530
5,25,2001,1.1,2,2,51025,5,4,5479
0,3,2004,1.9,3,0,78643,2,4,7127
5,25,2022,1.2,2,0,188526,4,4,10629
9,27,2006,1.3,1,0,242962,5,4,5840
0,2,2007,3.7,1,0,34075,3,1,12718
4,8,2012,3.7,1,0,74879,2,5,13402
0,3,2009,2.8,0,1,195158,4,2,5696
7,10,2004,2.7,3,2,208100,5,5,3838
7,16,2008,2.8,0,1,267054,2,3,3958
3,15,2017,4.8,2,1,94922,5,4,13101
