Manufacturer,Model,Engine size,Fuel type,Year of manufacture,Mileage,Price
Toyota,RAV4,2.0,Hybrid,2000,201150,4358.0
VW,Passat,1.8,Diesel,2007,116964,9938.0
Toyota,Yaris,1.2,Hybrid,2014,19626,21478.0
Toyota,Prius,1.0,Hybrid,2016,54508,23695.0
Porsche,718 Cayman,2.0,Petrol,1997,139400,5478.0
Toyota,RAV4,2.4,Petrol,1999,229164,2896.0
VW,Polo,2.0,Petrol,2014,30481,19268.0
Ford,Fiesta,1.2,Petrol,2004,112874,4299.0
BMW,Z4,2.2,Petrol,2007,133258,9719.0
Toyota,Yaris,1.0,Hybrid,1993,162881,1757.0
Ford,Focus,1.4,Petrol,2011,110423,10939.0
Toyota,Yaris,1.2,Petrol,1997,205741,1447.0
VW,Golf,2.0,Diesel,2008,149242,6961.0
Ford,Focus,1.4,Petrol,2017,28967,28062.0
Porsche,911,3.0,Petrol,1996,143278,10732.0
Ford,Focus,1.8,Diesel,1992,155065,2579.0
VW,Golf,1.8,Petrol,1994,161828,2229.0
VW,Polo,1.0,Petrol,2008,123093,4864.0
Ford,Fiesta,1.2,Petrol,2016,56083,14227.0
Toyota,RAV4,2.0,Hybrid,1988,180534,2343.0
Ford,Mondeo,1.6,Diesel,2010,48789,17392.0
Ford,Fiesta,1.2,Petrol,1994,96262,2496.0
Ford,Fiesta,1.0,Petrol,2011,69279,8539.0
Ford,Fiesta,1.0,Petrol,2013,91181,8388.0
Toyota,Yaris,1.4,Petrol,2013,25267,17527.0
BMW,M5,4.4,Petrol,1996,188810,7497.0
Ford,Focus,1.6,Petrol,2006,100628,9010.0
Toyota,Prius,1.8,Hybrid,2018,19251,44740.0
VW,Passat,2.0,Diesel,2010,84987,16172.0
Ford,Fiesta,1.2,Petrol,2012,91749,8561.0
Ford,Focus,1.6,Petrol,1996,131625,3653.0
VW,Golf,1.2,Diesel,1992,127081,2215.0
Toyota,Prius,1.8,Hybrid,1993,164207,3031.0
Ford,Fiesta,1.0,Petrol,2012,76573,8689.0
Toyota,RAV4,1.8,Hybrid,2015,44489,37201.0
VW,Golf,2.0,Petrol,2007,75629,10793.0
VW,Polo,1.2,Petrol,2008,61281,8284.0
Ford,Fiesta,1.4,Petrol,1991,145801,1507.0
Ford,Focus,1.0,Petrol,2007,59342,10121.0
VW,Golf,1.8,Petrol,2018,26479,28977.0
BMW,X3,2.4,Diesel,2003,111470,10143.0
Ford,Mondeo,1.6,Hybrid,2018,21913,39675.0
VW,Golf,1.8,Petrol,2014,63259,17733.0
Toyota,Yaris,1.4,Hybrid,1989,247113,756.0
BMW,M5,4.4,Petrol,2019,22319,117441.0
VW,Passat,1.8,Diesel,2008,92709,12712.0
Ford,Mondeo,1.4,Diesel,2005,152304,5485.0
Toyota,Prius,1.4,Hybrid,2005,149848,6701.0
Toyota,Yaris,1.4,Petrol,2003,131933,4341.0
Porsche,911,2.2,Petrol,2016,33681,75392.0
VW,Golf,1.8,Hybrid,2007,75786,12274.0
BMW,X3,3.0,Diesel,1987,185456,2138.0
VW,Passat,1.8,Diesel,2004,71425,11287.0
Porsche,911,3.5,Petrol,2005,110347,27310.0
Toyota,RAV4,2.0,Hybrid,1998,159059,5472.0
Ford,Fiesta,1.4,Petrol,1997,127330,2606.0
VW,Golf,1.8,Diesel,2000,175853,3102.0
BMW,X3,2.0,Diesel,2019,29573,46470.0
Toyota,Prius,1.0,Hybrid,1988,301316,467.0
Toyota,RAV4,2.0,Hybrid,2017,58239,41113.0
BMW,X3,3.0,Diesel,2015,27962,43995.0
VW,Golf,2.0,Petrol,2009,122592,8760.0
Toyota,RAV4,1.8,Hybrid,2008,63181,20731.0
VW,Golf,1.6,Hybrid,2002,125879,5747.0
BMW,Z4,3.0,Petrol,2006,81336,15625.0
VW,Passat,1.4,Diesel,1994,197635,1892.0
Ford,Mondeo,2.0,Diesel,2002,83580,9069.0
VW,Passat,1.4,Diesel,2009,130295,9031.0
Toyota,RAV4,1.8,Hybrid,1997,156763,4950.0
Toyota,Yaris,1.4,Hybrid,2009,56228,13377.0
Ford,Mondeo,2.0,Diesel,2007,221849,4105.0
Ford,Fiesta,1.0,Petrol,2017,51622,14279.0
VW,Polo,1.0,Petrol,2011,44597,10259.0
VW,Golf,1.8,Petrol,2017,35478,25737.0
VW,Polo,1.0,Petrol,2015,48959,13040.0
Ford,Mondeo,1.8,Diesel,2009,70754,14977.0
Porsche,Cayenne,3.5,Petrol,2015,54929,52468.0
Toyota,Prius,1.8,Hybrid,2011,75460,19850.0
Toyota,Yaris,1.2,Hybrid,1991,254620,746.0
Toyota,RAV4,2.0,Petrol,2001,100705,8802.0
VW,Passat,1.4,Diesel,2011,90765,13885.0
VW,Passat,2.0,Diesel,2017,43333,33874.0
VW,Polo,2.0,Petrol,2000,42942,7039.0
Toyota,Yaris,1.0,Petrol,2004,70117,6165.0
Toyota,Yaris,1.0,Hybrid,2002,142066,3799.0
Ford,Fiesta,1.2,Petrol,2001,104081,3759.0
Porsche,911,2.6,Petrol,2004,158481,15038.0
Toyota,RAV4,1.8,Hybrid,2011,96750,20089.0
Ford,Focus,1.4,Petrol,2005,92660,8353.0
Porsche,Cayenne,3.0,Petrol,2000,151420,8803.0
BMW,Z4,2.0,Petrol,1999,155053,4558.0
VW,Golf,1.8,Petrol,1994,192087,1721.0
VW,Golf,1.8,Petrol,1993,147656,2343.0
Toyota,Yaris,1.0,Petrol,2007,65660,7756.0
Porsche,718 Cayman,2.0,Petrol,2007,136747,10900.0
Toyota,RAV4,2.2,Hybrid,2010,80638,23288.0
BMW,X3,2.0,Diesel,1999,119256,6684.0
VW,Golf,1.4,Diesel,1998,117687,3838.0
Toyota,Prius,1.8,Hybrid,2003,112871,8899.0
BMW,M5,5.0,Petrol,1992,231407,4189.0
VW,Polo,2.0,Petrol,2008,87604,8947.0
VW,Polo,1.6,Petrol,2001,70754,5635.0
VW,Passat,2.0,Diesel,1992,152804,2899.0
VW,Polo,1.0,Diesel,2011,68134,9272.0
Ford,Focus,2.0,Diesel,1990,219904,1357.0
VW,Polo,1.0,Petrol,2003,77923,4849.0
VW,Golf,1.6,Petrol,1989,234742,794.0
VW,Golf,1.2,Diesel,2007,76877,8704.0
Ford,Mondeo,1.6,Diesel,2015,47409,24480.0
Toyota,Yaris,1.4,Hybrid,2019,18085,32651.0
VW,Golf,1.4,Petrol,1999,132961,3469.0
Ford,Focus,1.4,Diesel,2013,32357,22131.0
VW,Polo,1.4,Petrol,2003,137170,3691.0
Porsche,718 Cayman,2.4,Petrol,2017,47014,44054.0
Toyota,RAV4,2.2,Hybrid,2005,99437,14599.0
BMW,X3,2.0,Diesel,2009,56175,20309.0
VW,Passat,1.4,Diesel,2011,57017,17445.0
VW,Passat,1.4,Petrol,2007,89859,10194.0
Ford,Mondeo,1.8,Diesel,2007,121647,9074.0
Ford,Mondeo,1.8,Diesel,2014,53000,23459.0
Toyota,Yaris,1.0,Petrol,2008,113710,5896.0
BMW,M5,5.0,Petrol,1998,53645,25633.0
Ford,Fiesta,1.0,Petrol,2018,33331,17049.0
Ford,Focus,1.6,Petrol,2001,177682,3489.0
Ford,Mondeo,2.0,Hybrid,2014,55196,27871.0
Ford,Fiesta,1.2,Petrol,2006,101268,5356.0
Ford,Fiesta,1.0,Petrol,1998,250937,809.0
Ford,Focus,1.8,Diesel,2003,164699,4957.0
Toyota,Yaris,1.2,Hybrid,1984,183547,886.0
Ford,Mondeo,1.4,Diesel,2012,51901,18232.0
Ford,Mondeo,2.0,Diesel,1988,186368,1583.0
Ford,Mondeo,1.4,Diesel,2000,162705,3606.0
VW,Golf,1.8,Petrol,2002,159277,3881.0
Porsche,718 Cayman,2.4,Petrol,1993,115028,5560.0
Toyota,RAV4,2.2,Hybrid,2014,50566,37060.0
Toyota,RAV4,2.4,Hybrid,1989,209073,2137.0
BMW,X3,2.4,Diesel,1993,187936,2792.0
Ford,Focus,1.0,Diesel,1993,183182,1621.0
BMW,Z4,3.0,Petrol,2001,149596,6670.0
Ford,Focus,1.4,Petrol,2001,120282,5210.0
BMW,M5,4.0,Petrol,1997,131948,12258.0
Toyota,RAV4,1.8,Hybrid,2013,80517,25751.0
BMW,Z4,3.0,Petrol,1990,232575,1558.0
Ford,Fiesta,1.0,Petrol,2010,40304,9597.0
Toyota,Yaris,1.4,Petrol,2001,100957,4811.0
Ford,Focus,1.8,Hybrid,1990,177356,2139.0
BMW,M5,5.0,Petrol,2012,40682,70600.0
VW,Passat,2.0,Diesel,2002,54864,11601.0
VW,Polo,2.0,Petrol,2015,5821,23560.0
Porsche,Cayenne,3.5,Petrol,2011,54382,40326.0
VW,Passat,1.6,Petrol,1996,184657,2465.0
BMW,Z4,2.4,Petrol,1993,166520,3042.0
Ford,Fiesta,1.4,Petrol,1992,119013,1991.0
VW,Polo,1.6,Petrol,1995,188161,1512.0
Ford,Fiesta,1.0,Petrol,1996,143015,1819.0
Ford,Mondeo,1.6,Petrol,2008,129629,8185.0
Ford,Fiesta,1.2,Petrol,2000,110103,3362.0
VW,Polo,1.0,Petrol,2013,67282,10147.0
VW,Polo,1.0,Petrol,1997,214991,1078.0
Ford,Focus,1.8,Diesel,1998,177695,3181.0
Porsche,Cayenne,3.5,Petrol,1993,15000,15296.0
Porsche,911,2.6,Petrol,2005,100825,25261.0
BMW,M5,4.4,Petrol,2017,25352,101052.0
VW,Passat,1.8,Diesel,1993,173131,2481.0
VW,Golf,2.0,Petrol,1991,111586,2869.0
BMW,X3,2.4,Diesel,2010,65455,22395.0
Porsche,718 Cayman,2.4,Petrol,2022,4624,78086.0
VW,Polo,2.0,Petrol,2001,205478,2167.0
VW,Passat,2.0,Diesel,2002,128623,6859.0
Ford,Fiesta,1.2,Petrol,2012,73872,9695.0
Toyota,RAV4,2.0,Petrol,2010,85720,17860.0
VW,Polo,1.2,Petrol,2004,156636,3119.0
Ford,Mondeo,1.4,Petrol,2004,71373,8976.0
VW,Polo,1.6,Petrol,2018,25563,23140.0
Ford,Focus,2.0,Petrol,2016,63834,25333.0
Ford,Fiesta,1.0,Petrol,2014,38245,12686.0
VW,Passat,1.6,Diesel,1995,136356,3619.0
Porsche,911,3.5,Petrol,2001,171925,12761.0
VW,Golf,1.6,Diesel,2006,94297,8321.0
Ford,Mondeo,2.0,Diesel,2002,50641,11276.0
Toyota,Prius,1.8,Hybrid,1997,147331,4550.0
Ford,Fiesta,1.4,Petrol,2008,25238,10848.0
Toyota,Yaris,1.2,Hybrid,1988,218765,848.0
VW,Passat,1.6,Diesel,2005,24637,15184.0
Ford,Mondeo,1.8,Diesel,2020,13598,44021.0
VW,Golf,1.2,Petrol,1989,121692,1801.0
Toyota,Prius,1.8,Hybrid,2002,125567,7552.0
Toyota,Yaris,1.4,Petrol,1995,107183,3080.0
VW,Polo,1.6,Petrol,1994,190675,1384.0
VW,Polo,1.4,Petrol,1995,233428,945.0
Ford,Fiesta,1.2,Petrol,2007,89054,6253.0
VW,Passat,1.4,Diesel,1996,155489,3098.0
VW,Golf,2.0,Petrol,1991,193710,1464.0
Porsche,911,3.5,Petrol,2002,210972,9708.0
Toyota,RAV4,2.2,Hybrid,2020,24724,64441.0
BMW,M5,4.4,Petrol,2018,35856,101678.0
Ford,Focus,1.0,Petrol,2009,115897,7763.0
VW,Polo,1.2,Petrol,1990,75272,2273.0
VW,Polo,1.2,Petrol,1986,294369,272.0
VW,Passat,2.0,Diesel,1995,194875,2477.0
Ford,Focus,2.0,Petrol,1995,92604,5128.0
BMW,M5,5.0,Petrol,1986,191340,4013.0
BMW,M5,4.4,Petrol,1996,183475,7851.0
VW,Polo,2.0,Petrol,2012,7746,19099.0
VW,Polo,2.0,Petrol,1990,30415,3891.0
Toyota,Yaris,1.0,Hybrid,2004,124964,4971.0
Ford,Fiesta,1.2,Petrol,2009,72473,8013.0
Toyota,Yaris,1.4,Petrol,2020,16461,29343.0
Ford,Focus,1.8,Diesel,2000,66688,8523.0
Ford,Mondeo,1.4,Hybrid,2012,94408,15642.0
VW,Golf,1.8,Diesel,1998,228512,1706.0
VW,Polo,2.0,Diesel,2014,66168,16226.0
Porsche,Cayenne,3.5,Petrol,1993,224583,3164.0
Ford,Mondeo,1.8,Diesel,2018,35380,34096.0
VW,Passat,1.6,Diesel,2008,77823,13304.0
Toyota,Yaris,1.2,Petrol,2004,9500,9702.0
BMW,M5,4.4,Petrol,1989,129419,7694.0
Ford,Mondeo,2.0,Diesel,1986,301347,483.0
Ford,Mondeo,1.6,Hybrid,2015,4000,35733.0
Toyota,RAV4,1.8,Hybrid,2010,101693,18128.0
VW,Passat,1.6,Diesel,2012,55111,20179.0
Ford,Mondeo,2.0,Diesel,1992,108781,3880.0
VW,Polo,1.6,Petrol,2012,74361,11451.0
Ford,Fiesta,1.2,Petrol,2018,46300,17282.0
VW,Polo,1.4,Petrol,1992,190443,1135.0
Ford,Focus,2.0,Petrol,1992,231833,1326.0
Ford,Fiesta,1.0,Petrol,2011,69191,8544.0
BMW,X3,2.4,Petrol,2018,48704,40463.0
Toyota,Yaris,1.4,Petrol,2001,122935,4076.0
Toyota,Prius,1.4,Hybrid,2012,93979,16438.0
Ford,Mondeo,1.8,Diesel,1993,198686,1882.0
Ford,Fiesta,1.0,Petrol,2004,132786,3364.0
Ford,Mondeo,2.0,Diesel,1995,211208,2029.0
Ford,Focus,1.6,Hybrid,2011,81924,17245.0
BMW,Z4,2.4,Petrol,2017,39484,38131.0
VW,Passat,1.6,Diesel,2010,72515,15759.0
BMW,M5,5.0,Petrol,2017,33166,103008.0
Ford,Fiesta,1.0,Petrol,1998,101656,2860.0
VW,Golf,1.4,Hybrid,1997,111578,4298.0
BMW,Z4,3.0,Petrol,2000,127130,7468.0
Porsche,718 Cayman,2.0,Petrol,2014,30577,36313.0
VW,Passat,1.8,Diesel,1995,196182,2323.0
Porsche,911,3.0,Petrol,2011,75374,48458.0
Ford,Focus,2.0,Petrol,2006,148469,6951.0
Toyota,RAV4,2.4,Petrol,1988,199255,1817.0
Ford,Mondeo,1.6,Diesel,1997,211247,2073.0
Toyota,Prius,1.8,Hybrid,1986,154940,2053.0
Toyota,RAV4,2.4,Hybrid,1993,156430,4390.0
Toyota,Prius,1.0,Hybrid,1998,237489,1655.0
VW,Passat,1.4,Petrol,1993,226687,1301.0
Ford,Mondeo,2.0,Diesel,2006,50192,14764.0
VW,Golf,1.8,Petrol,2002,220298,2284.0
Ford,Mondeo,2.0,Diesel,2000,188760,3451.0
Ford,Fiesta,1.4,Petrol,2011,91093,8691.0
Toyota,RAV4,2.4,Hybrid,2016,41851,46658.0
Ford,Mondeo,1.8,Diesel,1997,203808,2349.0
Toyota,RAV4,1.8,Hybrid,1995,215603,2605.0
Toyota,Prius,1.4,Hybrid,2003,161999,5305.0
VW,Passat,1.6,Diesel,1998,98005,5922.0
VW,Polo,1.6,Diesel,2001,133863,3723.0
VW,Golf,1.8,Petrol,2009,42108,14513.0
Ford,Fiesta,1.2,Petrol,2016,57344,14113.0
Ford,Fiesta,1.2,Diesel,1996,265299,713.0
VW,Passat,1.8,Diesel,1985,147130,1807.0
BMW,Z4,2.4,Petrol,2005,98786,11548.0
VW,Passat,1.4,Diesel,1991,186708,1704.0
BMW,Z4,3.0,Petrol,2019,16354,55568.0
VW,Golf,1.6,Diesel,2017,49707,23377.0
BMW,X3,2.4,Petrol,2003,95436,10873.0
Ford,Fiesta,1.0,Petrol,2015,51060,12541.0
Toyota,Prius,1.4,Hybrid,2019,31586,39346.0
Ford,Focus,2.0,Petrol,2013,53995,22095.0
Ford,Mondeo,2.0,Diesel,2014,52369,24826.0
Toyota,Prius,1.4,Hybrid,2002,164524,4859.0
Toyota,Yaris,1.4,Petrol,1998,60153,5221.0
Ford,Fiesta,1.2,Petrol,2005,129003,4059.0
Ford,Fiesta,1.4,Petrol,1999,80689,4201.0
VW,Golf,1.4,Petrol,2015,33923,20046.0
Toyota,Prius,1.0,Hybrid,2018,48010,28198.0
Ford,Focus,1.8,Petrol,2018,20244,35719.0
Toyota,Prius,1.8,Hybrid,2010,112787,14200.0
VW,Passat,1.4,Diesel,2017,19171,32584.0
Toyota,RAV4,2.4,Hybrid,1997,120932,7613.0
Toyota,RAV4,2.4,Hybrid,1986,175805,2339.0
VW,Passat,1.4,Petrol,1993,245515,1095.0
VW,Polo,1.4,Petrol,2021,19166,27395.0
VW,Passat,2.0,Diesel,1993,140922,3414.0
VW,Golf,1.4,Diesel,1994,180359,1764.0
Toyota,RAV4,2.0,Hybrid,2009,81919,20589.0
VW,Passat,1.4,Diesel,2000,160639,3876.0
Ford,Fiesta,1.2,Petrol,2012,39796,12050.0
BMW,M5,4.0,Petrol,2018,26070,102575.0
Toyota,Prius,1.0,Hybrid,2017,58151,24748.0
Ford,Mondeo,1.4,Diesel,2009,66272,13608.0
Toyota,RAV4,2.0,Hybrid,2006,78772,17227.0
Toyota,Yaris,1.2,Petrol,2016,54395,16651.0
VW,Golf,1.6,Diesel,2004,139257,5170.0
VW,Golf,1.2,Petrol,1987,321290,266.0
VW,Polo,1.0,Petrol,1998,132947,2312.0
Ford,Fiesta,1.2,Petrol,1994,282453,505.0
BMW,X3,3.0,Diesel,2017,44787,45521.0
Porsche,Cayenne,3.0,Petrol,1991,260451,1844.0
Toyota,Yaris,1.4,Petrol,2007,82643,8180.0
BMW,M5,5.0,Petrol,2013,48360,72017.0
Ford,Fiesta,1.2,Petrol,2018,33969,18606.0
Toyota,RAV4,2.2,Hybrid,2016,42163,44587.0
VW,Golf,1.4,Diesel,2013,53366,16369.0
Porsche,911,2.2,Petrol,1997,197573,6209.0
Toyota,Prius,1.4,Hybrid,2004,138453,6874.0
VW,Polo,1.6,Petrol,2001,180293,2415.0
VW,Passat,1.4,Diesel,2015,68327,21158.0
Toyota,RAV4,2.2,Petrol,2014,63014,28524.0
Porsche,911,3.5,Petrol,2003,61804,33605.0
Ford,Focus,2.0,Petrol,2020,18372,43465.0
VW,Passat,1.8,Diesel,2000,231709,2360.0
VW,Golf,1.8,Petrol,2008,112763,8381.0
Ford,Mondeo,1.8,Diesel,1998,203586,2516.0
VW,Polo,1.0,Petrol,2006,59193,6708.0
Toyota,RAV4,2.2,Hybrid,1986,224321,1461.0
VW,Polo,1.2,Petrol,2003,125432,3749.0
Porsche,718 Cayman,2.0,Petrol,2013,59736,28428.0
Toyota,Prius,1.8,Hybrid,2004,102188,10301.0
Toyota,RAV4,2.2,Hybrid,2003,133730,9839.0
Ford,Fiesta,1.4,Petrol,1996,124812,2486.0
VW,Golf,1.6,Petrol,1992,152057,1994.0
Ford,Mondeo,1.8,Diesel,2016,50842,27170.0
Ford,Mondeo,1.4,Diesel,2005,163445,5001.0
Toyota,Yaris,1.4,Petrol,2008,98372,7818.0
Toyota,RAV4,2.4,Hybrid,2007,111553,15926.0
Toyota,Prius,1.4,Hybrid,1998,118214,5399.0
Ford,Fiesta,1.0,Petrol,1996,142155,1831.0
Toyota,RAV4,2.4,Hybrid,2021,14878,75945.0
Porsche,718 Cayman,2.0,Petrol,2007,67676,18092.0
VW,Golf,1.6,Petrol,2009,78923,10785.0
Toyota,Yaris,1.0,Hybrid,2001,105966,4702.0
VW,Golf,1.2,Petrol,2003,188493,2642.0
Ford,Fiesta,1.4,Petrol,1988,167103,1035.0
Toyota,Yaris,1.4,Hybrid,1986,221685,781.0
Ford,Mondeo,1.4,Hybrid,2021,19712,45883.0
VW,Golf,2.0,Petrol,1989,275622,607.0
VW,Passat,1.6,Diesel,1993,258679,1088.0
Ford,Focus,1.0,Petrol,2020,19485,30548.0
VW,Golf,2.0,Petrol,2020,19101,36364.0
Ford,Focus,1.4,Petrol,2004,114381,6657.0
BMW,X3,2.4,Diesel,2022,5063,71030.0
Ford,Focus,1.8,Diesel,2009,97704,12521.0
Porsche,718 Cayman,2.4,Petrol,2003,131527,9532.0
VW,Golf,1.2,Diesel,2004,110949,5579.0
Ford,Focus,2.0,Petrol,2002,122461,6546.0
BMW,Z4,3.0,Petrol,2010,101129,17713.0
Ford,Focus,1.0,Petrol,2006,133622,5538.0
VW,Passat,1.4,Diesel,2012,38599,20893.0
VW,Polo,1.4,Petrol,1997,169968,1889.0
Ford,Focus,1.0,Diesel,1996,202325,1675.0
VW,Passat,1.4,Diesel,2007,88464,10810.0
Ford,Fiesta,1.0,Petrol,1999,164726,1858.0
Ford,Mondeo,1.8,Petrol,2008,95401,11240.0
BMW,M5,5.0,Petrol,2018,24740,115545.0
Ford,Fiesta,1.4,Petrol,2016,48685,16098.0
Toyota,Yaris,1.2,Hybrid,1988,178872,1205.0
Ford,Mondeo,1.8,Petrol,1987,158182,1699.0
Porsche,718 Cayman,2.0,Petrol,2010,76670,20799.0
BMW,M5,4.0,Petrol,2002,119787,18807.0
VW,Golf,2.0,Diesel,1998,85221,5821.0
Ford,Fiesta,1.2,Petrol,2016,55959,14238.0
BMW,Z4,2.4,Petrol,2001,171903,4955.0
Ford,Fiesta,1.2,Petrol,2002,166014,2459.0
Ford,Focus,1.0,Diesel,2013,93949,12520.0
Porsche,Cayenne,2.6,Petrol,2008,67439,26149.0
VW,Passat,1.8,Diesel,2019,12727,43711.0
Toyota,Yaris,1.0,Hybrid,2006,99215,6897.0
Toyota,Prius,1.0,Hybrid,2006,92309,9425.0
BMW,X3,3.0,Diesel,2016,78661,34177.0
Ford,Mondeo,1.4,Diesel,2012,67863,16447.0
VW,Golf,1.4,Diesel,2007,53511,10962.0
Ford,Focus,1.0,Diesel,1999,118502,4102.0
VW,Polo,1.4,Petrol,1987,316328,254.0
VW,Polo,1.4,Petrol,2000,131015,3173.0
VW,Golf,1.8,Diesel,2013,79698,15599.0
VW,Golf,1.2,Petrol,2003,123198,4527.0
Toyota,Yaris,1.4,Petrol,2012,116826,8895.0
Porsche,911,3.0,Petrol,2009,59076,47240.0
Ford,Focus,1.8,Petrol,2011,79129,15539.0
Ford,Mondeo,2.0,Petrol,2018,35763,34151.0
Toyota,Prius,1.0,Hybrid,2015,44656,23567.0
VW,Passat,2.0,Petrol,2005,122133,8391.0
BMW,Z4,2.0,Petrol,1997,96019,6310.0
VW,Passat,1.8,Diesel,1986,174542,1537.0
Ford,Fiesta,1.4,Petrol,2018,20231,21726.0
BMW,Z4,2.0,Petrol,1989,100634,3579.0
VW,Passat,1.4,Petrol,1995,195228,1967.0
VW,Polo,2.0,Petrol,1991,221003,968.0
Ford,Focus,2.0,Petrol,2007,92700,11405.0
BMW,X3,2.4,Diesel,2008,50975,21507.0
VW,Polo,1.2,Petrol,2003,143978,3236.0
VW,Golf,1.6,Petrol,1996,170890,2225.0
VW,Passat,1.4,Diesel,2007,108446,9347.0
Toyota,Prius,1.8,Hybrid,2009,63768,18782.0
VW,Golf,1.6,Petrol,2015,58040,18486.0
VW,Polo,1.6,Petrol,2007,107625,6473.0
VW,Passat,1.8,Petrol,2005,127673,7625.0
Toyota,RAV4,2.0,Hybrid,1998,170237,4983.0
BMW,Z4,2.2,Petrol,1996,131881,4719.0
VW,Passat,1.8,Diesel,2007,146611,7866.0
Toyota,Yaris,1.0,Petrol,1993,123348,2014.0
Ford,Fiesta,1.0,Petrol,2011,89621,7423.0
Toyota,Prius,1.0,Hybrid,1993,141139,2731.0
VW,Polo,1.0,Petrol,1993,222606,771.0
Ford,Mondeo,1.6,Petrol,2007,82309,10877.0
BMW,Z4,2.4,Petrol,2022,6668,63896.0
VW,Golf,1.8,Petrol,1998,143241,3390.0
Toyota,Yaris,1.0,Hybrid,2012,54872,13928.0
Toyota,Yaris,1.2,Hybrid,2014,32583,19962.0
VW,Polo,2.0,Petrol,1992,202095,1225.0
Toyota,Prius,1.8,Hybrid,2004,137432,7859.0
BMW,M5,4.4,Petrol,1999,161878,11519.0
VW,Polo,2.0,Petrol,2002,130406,4355.0
VW,Golf,1.2,Diesel,1996,83474,3994.0
Ford,Fiesta,1.0,Petrol,1993,205996,872.0
Toyota,Prius,1.8,Hybrid,2005,95779,11538.0
VW,Passat,1.4,Diesel,2013,57648,19853.0
BMW,Z4,2.2,Petrol,2011,72398,19849.0
Toyota,Prius,1.8,Hybrid,2000,107862,7565.0
Toyota,Prius,1.0,Hybrid,2000,140491,4378.0
Porsche,911,3.5,Petrol,1996,108289,15220.0
Ford,Focus,1.4,Diesel,2002,91234,7255.0
Ford,Mondeo,1.6,Diesel,2004,162124,5057.0
Toyota,RAV4,2.0,Hybrid,2010,32617,30155.0
Ford,Fiesta,1.2,Petrol,2015,34439,15192.0
Porsche,Cayenne,4.0,Petrol,2009,108834,25878.0
BMW,X3,3.0,Petrol,1994,145804,4530.0
Toyota,Prius,1.4,Hybrid,2012,72508,19091.0
Toyota,Yaris,1.2,Petrol,2010,61336,10676.0
BMW,Z4,2.0,Petrol,2002,73672,10297.0
VW,Golf,2.0,Diesel,1999,172024,3160.0
Toyota,Prius,1.8,Hybrid,1985,80054,3398.0
Ford,Focus,1.8,Diesel,2008,59936,15183.0
Ford,Focus,2.0,Diesel,2005,120861,8500.0
Ford,Focus,1.8,Petrol,2010,66900,15788.0
VW,Passat,1.8,Diesel,1998,15237,10635.0
VW,Golf,1.2,Petrol,2021,10315,31563.0
Ford,Fiesta,1.0,Petrol,2012,50290,10317.0
VW,Passat,1.4,Diesel,1997,190173,2467.0
Ford,Focus,1.0,Petrol,2013,44697,16552.0
Ford,Focus,1.4,Petrol,1996,313731,672.0
Ford,Fiesta,1.0,Petrol,1999,241136,947.0
VW,Polo,1.2,Petrol,2001,77072,4676.0
Toyota,Yaris,1.0,Hybrid,1999,59061,5700.0
Porsche,911,3.0,Petrol,1995,76785,16517.0
Ford,Mondeo,1.4,Diesel,2019,36154,31996.0
Porsche,Cayenne,4.0,Petrol,2022,5962,118543.0
Toyota,RAV4,2.4,Hybrid,2002,101554,12292.0
Toyota,Prius,1.0,Hybrid,2014,49400,21412.0
VW,Polo,1.4,Petrol,2014,79849,11789.0
BMW,M5,5.0,Petrol,1989,208522,4214.0
VW,Polo,1.4,Petrol,1997,158028,2088.0
Toyota,RAV4,1.8,Hybrid,1996,190694,3470.0
Porsche,718 Cayman,2.0,Petrol,2003,143320,7919.0
Ford,Fiesta,1.2,Petrol,1993,287183,452.0
BMW,M5,5.0,Petrol,2003,138777,19366.0
Toyota,Yaris,1.2,Petrol,2004,112404,4996.0
Porsche,718 Cayman,2.4,Petrol,2005,94370,14419.0
VW,Golf,1.6,Diesel,1996,279453,878.0
VW,Polo,1.4,Petrol,2016,45283,16871.0
BMW,M5,5.0,Petrol,1989,170270,5875.0
Toyota,RAV4,2.4,Hybrid,2007,37670,26255.0
Ford,Mondeo,1.6,Diesel,2012,65505,17859.0
Ford,Focus,1.8,Petrol,2006,124447,7984.0
Ford,Focus,1.4,Petrol,2006,105952,8104.0
Toyota,RAV4,1.8,Hybrid,1997,153031,5105.0
Toyota,Yaris,1.4,Petrol,1986,176136,971.0
VW,Polo,1.6,Diesel,2000,119648,3891.0
Toyota,RAV4,2.0,Hybrid,1988,327541,604.0
Toyota,RAV4,1.8,Petrol,2014,54043,27332.0
VW,Golf,2.0,Petrol,2021,10376,40735.0
Porsche,718 Cayman,4.0,Petrol,1992,222039,2735.0
VW,Passat,1.6,Diesel,1994,257253,1179.0
VW,Golf,1.8,Diesel,2005,112716,7207.0
VW,Polo,1.6,Diesel,2015,35687,18766.0
VW,Polo,2.0,Petrol,1990,293643,461.0
VW,Passat,1.4,Petrol,2015,54426,22053.0
BMW,Z4,2.2,Petrol,2015,87514,23349.0
VW,Polo,1.2,Petrol,2011,53663,10624.0
Ford,Mondeo,1.6,Diesel,1995,204387,1928.0
Ford,Mondeo,1.8,Petrol,1991,217958,1322.0
BMW,X3,2.0,Diesel,2018,30685,43196.0
Ford,Focus,1.8,Diesel,2015,39748,27452.0
