Engine size,Year of manufacture,Mileage,Price,Manufacturer,Model,Fuel type
0.018840246168125976,0.7103886949468996,-0.6683748374825941,0.31133340375306423,1.1614212955838794,0.1173790701898822,-1.5166816717001321
3.5378517430881686,-0.6464702034559844,0.6872327453257406,-0.1841110764356733,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
-0.5225461379734192,1.4410050248561448,-1.1801905631816876,1.0098602128439382,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
1.642999398592761,-0.8552177262871973,0.615386227290703,-0.5704973884943193,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-1.063932522114964,0.5016411721156867,-0.2658640708453525,-0.4590978585625649,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-1.063932522114964,1.5453787862717514,-1.371892927542464,0.5979653801040165,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.28953343823889843,0.18851988786886734,-0.4293749110354264,-0.13851613608749946,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.28953343823889843,-1.898955340443262,1.4359968360595794,-0.7554033560414405,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.5602266303096711,1.5453787862717514,-1.1700025371199982,1.888302191957336,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-0.5225461379734192,-0.020227634962345597,-0.4449639865298198,-0.27258990662483223,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.28953343823889843,0.5016411721156867,-0.7266140604352381,0.03375880068749246,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
-0.5225461379734192,-0.2289751577935585,0.018018995073586824,-0.45219700272608454,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.25185294590264645,0.8147624563625061,-0.37867203612841566,0.11244088018021946,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.7932393300441917,1.5453787862717514,-1.4932002186769913,0.8959344767577578,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.018840246168125976,1.1278837406093254,-0.7981954106686702,0.8909436792331604,-0.9428569305011779,-0.16024408541532664,-0.32581980635769175
-0.7932393300441917,-0.43772268062477143,0.331098431569313,-0.6525066663367779,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.018840246168125976,-0.5420964420403779,-0.058768017791365944,-0.50284435538311,-0.9428569305011779,-0.16024408541532664,0.8650420589847486
4.349931319300485,0.7103886949468996,-0.5001049330637035,2.3794952520325277,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
-0.25185294590264645,-0.9595914877028038,1.3044596502631092,-0.7246575786985503,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.28953343823889843,-0.43772268062477143,0.5017548462026541,-0.42822885165116614,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.7932393300441917,1.4410050248561448,-1.2397835375425288,0.3670331687189414,-0.9428569305011779,-1.270736707836162,0.8650420589847486
1.642999398592761,-0.9595914877028038,1.5344996962560238,-0.6382120363897829,-0.2414308551394921,-1.5483598634413709,0.8650420589847486
-0.7932393300441917,1.023509979193719,-1.0225273708270217,0.23967540966532616,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
-0.7932393300441917,-0.12460139637795206,0.36184394035548,-0.6399988651331573,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.28953343823889843,0.8147624563625061,-0.7377650643027586,0.9495393390589892,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.018840246168125976,0.39726741070008026,-0.1448917285128533,0.12550321444212872,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.28953343823889843,0.6060149335312932,-0.4085941291095968,0.11472062719762814,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
-0.5225461379734192,1.4410050248561448,-0.9941404598551363,0.8702411117237193,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.7932393300441917,1.7541263091029642,-1.3274284740732274,0.7653111341386652,-0.9428569305011779,-1.270736707836162,-1.5166816717001321
0.5602266303096711,-1.2727127719496232,1.2172054873347766,-0.6811575410150223,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.28953343823889843,1.7541263091029642,-1.3818157858025477,1.2310572883168356,1.1614212955838794,0.39500222579509103,0.8650420589847486
-1.063932522114964,1.232257502024932,-1.1184762464080016,0.07571846876466323,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.28953343823889843,-0.7508439648715909,0.2521621638913463,-0.4513343957465245,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.5225461379734192,-1.0639652491184102,0.08313862466789246,-0.6443119000309575,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.018840246168125976,0.7103886949468996,0.37991721946491547,0.04220002613033005,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-1.063932522114964,0.18851988786886734,-0.39462397282500616,-0.2338342073288845,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.25185294590264645,-0.2289751577935585,-0.40849643570900523,-0.31935552787383753,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.5225461379734192,-1.898955340443262,0.9847789311274115,-0.7920025378884882,0.45999522022219363,1.5054948482159265,0.8650420589847486
-1.063932522114964,0.2928936492844738,-0.3942750678228935,-0.3211423566172119,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
1.642999398592761,-0.2289751577935585,0.030900567751585988,-0.020523824240536115,-0.2414308551394921,-1.5483598634413709,0.8650420589847486
0.5602266303096711,0.5016411721156867,-0.6318514618614415,0.6207628502781033,0.45999522022219363,0.9502485370055087,-0.32581980635769175
4.349931319300485,-0.43772268062477143,0.13989849041157892,0.2611173545858187,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
-0.5225461379734192,-1.3770865333652296,1.3072229778798412,-0.7807270323699532,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.8309198223804434,1.4410050248561448,-1.19961759369932,2.742283101721781,0.45999522022219363,0.9502485370055087,-0.32581980635769175
2.9964653589466232,-1.3770865333652296,1.8920714986211555,-0.7241030456402617,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
-0.5225461379734192,-0.8552177262871973,0.2556372577123883,-0.6384584955268,-0.9428569305011779,-0.16024408541532664,0.8650420589847486
-0.7932393300441917,-0.020227634962345597,-0.19747869043127245,-0.4891658732786579,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.5602266303096711,0.08414612645326086,-0.2660455014464511,0.09056763176994688,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.5225461379734192,-1.2727127719496232,0.05254663408265501,-0.6743182999627962,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.7932393300441917,-0.8552177262871973,-0.04143441728640932,-0.6890442333995713,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.25185294590264645,-0.333348919209165,0.23065565956112233,-0.6215144298568706,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.28953343823889843,1.3366312634405384,-0.970805693313842,1.9370394863024785,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.28953343823889843,1.1278837406093254,-0.8893433534205797,0.9173764216782504,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.018840246168125976,0.8147624563625061,-0.4315241658484404,0.19802381550942683,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.5225461379734192,1.4410050248561448,-1.1550135782292386,1.4427040722303182,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.018840246168125976,-1.3770865333652296,2.0178447737827248,-0.8000740746257999,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.018840246168125976,1.023509979193719,-0.8581791586318775,0.8671603725110049,0.45999522022219363,0.9502485370055087,0.8650420589847486
-0.5225461379734192,1.3366312634405384,-1.1153919261893257,0.50320184192092,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.018840246168125976,-1.1683390105340168,2.082099118971791,-0.7955145805909826,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.5225461379734192,-1.7945815790276554,1.49518508061797,-0.8096859809694691,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.5602266303096711,1.6497525476873578,-1.2804519045887797,2.5327928352571982,0.45999522022219363,0.9502485370055087,0.8650420589847486
0.8309198223804434,-0.7508439648715909,1.0829468425218276,-0.6485017053602492,-1.6442830058628637,1.7831180038211354,0.8650420589847486
2.9964653589466232,1.3366312634405384,-1.0950437864661158,4.796766467896791,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
0.28953343823889843,-1.690207817612049,2.0814431775678193,-0.8008134520368515,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.7932393300441917,1.232257502024932,-1.0676617219003146,0.5285871330336871,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.5225461379734192,-0.2289751577935585,0.6813153164899101,-0.5916928742777947,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.5225461379734192,-1.3770865333652296,0.7027241274195425,-0.7025994859355149,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.018840246168125976,-1.3770865333652296,3.128297745906625,-0.821392789977784,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.5225461379734192,0.5016411721156867,-0.12009156096268592,-0.22945955764682996,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-1.063932522114964,1.4410050248561448,-1.035325206304514,0.17122138435881112,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.5225461379734192,-1.1683390105340168,0.1164381180695241,-0.6423402269348203,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-1.063932522114964,-0.2289751577935585,0.49742842417645716,-0.625642620401908,0.45999522022219363,1.5054948482159265,-0.32581980635769175
0.018840246168125976,0.18851988786886734,-0.07096573666522431,-0.233094829917833,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.28953343823889843,-0.020227634962345597,0.16778297818042218,-0.3501013052167277,1.1614212955838794,0.1173790701898822,-1.5166816717001321
1.642999398592761,0.6060149335312932,-0.4609857042268328,0.9736923344866705,-0.2414308551394921,-1.5483598634413709,0.8650420589847486
3.5378517430881686,-0.2289751577935585,-0.096407889419279,0.5036947601949543,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
-0.25185294590264645,-1.3770865333652296,-0.23781210867549518,-0.615414566215696,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.5225461379734192,-1.7945815790276554,2.454841310828781,-0.8206534125667325,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.25185294590264645,-0.9595914877028038,0.08260828906468123,-0.6056794303035183,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-1.063932522114964,-0.8552177262871973,-0.26746903385507076,-0.6208366672300735,0.45999522022219363,1.5054948482159265,-0.32581980635769175
1.642999398592761,0.2928936492844738,-0.33801762528224927,0.23172710249652287,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
1.642999398592761,-0.12460139637795206,0.39511552135694267,-0.1267477122949303,-0.2414308551394921,-1.5483598634413709,0.8650420589847486
0.28953343823889843,-0.9595914877028038,-1.0577528198403152,-0.29409346632957906,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
0.28953343823889843,-0.43772268062477143,0.2319535861689814,-0.4977303282900041,1.1614212955838794,0.1173790701898822,0.8650420589847486
0.018840246168125976,1.1278837406093254,-0.56039571742877,0.5898322285824503,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.5225461379734192,1.4410050248561448,-1.0880656864238627,0.865681617688902,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.7932393300441917,0.39726741070008026,-0.20494525747648323,-0.40081027265800756,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.7932393300441917,-0.7508439648715909,2.210314729148149,-0.79921146764624,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.25185294590264645,0.9191362177781126,-0.5003980132654782,0.24257130452527773,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.7932393300441917,-0.333348919209165,0.755101746336694,-0.6766596617644592,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.28953343823889843,-0.9595914877028038,0.0017879343753061854,-0.5758578747244425,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.7932393300441917,-1.7945815790276554,2.294275228856538,-0.8236725369951926,-0.9428569305011779,-1.270736707836162,-0.32581980635769175
0.018840246168125976,-0.12460139637795206,-0.14864594633558548,-0.44726781998574144,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-1.063932522114964,0.9191362177781126,-0.9588173174412513,-0.12286598088691007,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.7932393300441917,0.9191362177781126,-0.5405639571086869,-0.1929219905840366,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.25185294590264645,1.3366312634405384,-0.7636119468592639,0.7027105133363076,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.25185294590264645,-0.333348919209165,0.1271425235343403,-0.49187692378584663,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
-0.7932393300441917,0.5016411721156867,-0.4285235828302716,-0.3732068493120861,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.5225461379734192,-0.43772268062477143,0.822133375342577,-0.6303253440052339,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-1.063932522114964,-1.7945815790276554,0.2785533382511474,-0.7513983950649117,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.5225461379734192,1.3366312634405384,-1.2303491462854026,1.0088127615116151,1.1614212955838794,0.1173790701898822,0.8650420589847486
0.8309198223804434,0.18851988786886734,-0.1903331159880053,-0.010788688328358458,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
-0.5225461379734192,0.5016411721156867,0.2826704172760767,-0.3029043804779424,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.5225461379734192,-1.898955340443262,2.0639700150620177,-0.8234260778581755,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.25185294590264645,-1.3770865333652296,1.7177027347653357,-0.7757978496296102,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.5602266303096711,0.7103886949468996,-0.41624212675590616,0.6630922070607999,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.5225461379734192,1.232257502024932,-1.0176147883972757,0.7469499284308871,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
-1.063932522114964,-1.2727127719496232,-0.9045556115126914,-0.6781384165865622,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.28953343823889843,1.023509979193719,-0.7597879480361093,0.7158960771667255,-1.6442830058628637,1.7831180038211354,0.8650420589847486
0.28953343823889843,-0.12460139637795206,0.584640718504536,-0.5010575266397357,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.5225461379734192,0.9191362177781126,-0.9248200140353944,-0.0026555368067923157,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,-0.8552177262871973,1.1645627006160195,-0.7253969561096018,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
1.642999398592761,0.9191362177781126,-1.0201966854129092,2.0323575575438633,-0.2414308551394921,-1.5483598634413709,0.8650420589847486
-1.063932522114964,0.18851988786886734,-0.21915266916251047,-0.4881800367305893,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.5225461379734192,1.5453787862717514,-1.2824057726006106,1.1348149953116362,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.5225461379734192,-0.333348919209165,0.45879766234254415,-0.5355001910378833,-0.9428569305011779,-0.16024408541532664,-0.32581980635769175
-1.063932522114964,1.4410050248561448,-1.0362184031099224,0.19845511899920684,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.5225461379734192,0.39726741070008026,0.05117892647437341,-0.4048152336345363,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.28953343823889843,-0.12460139637795206,-0.27231183528439434,-0.25589230009191993,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-0.5225461379734192,0.6060149335312932,-0.5360700606814759,0.16955778518394532,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.018840246168125976,-0.9595914877028038,0.5160878636894418,-0.5651369022641962,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.25185294590264645,-1.4814602947808362,0.06713086317096392,-0.671915323376879,1.1614212955838794,0.1173790701898822,0.8650420589847486
-0.25185294590264645,-0.2289751577935585,0.07068969419251299,-0.5338982066472717,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-1.063932522114964,1.6497525476873578,-1.2511438844113167,0.4587159676893234,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,0.7103886949468996,-1.0474671003780343,0.5258760825264983,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.018840246168125976,0.7103886949468996,-0.2465068213281425,0.40591209758339775,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-1.063932522114964,-1.2727127719496232,0.8575960797573071,-0.7561427334524919,0.45999522022219363,1.5054948482159265,-0.32581980635769175
0.018840246168125976,-0.12460139637795206,1.0040803558442835,-0.5911383412195061,1.1614212955838794,0.1173790701898822,0.8650420589847486
-0.5225461379734192,0.9191362177781126,-1.11710853879972,0.046328216675367406,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.5602266303096711,1.023509979193719,-0.7440593105408708,0.780406756280966,-1.6442830058628637,1.7831180038211354,0.8650420589847486
0.28953343823889843,-0.333348919209165,1.2525984107490842,-0.5642742952846361,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.018840246168125976,-1.2727127719496232,0.2407878608224738,-0.6444351295994661,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.018840246168125976,0.08414612645326086,-0.45432859678652343,-0.1806606485174331,1.1614212955838794,0.1173790701898822,0.8650420589847486
0.28953343823889843,-0.8552177262871973,1.1089193308790937,-0.6961915483730688,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.28953343823889843,1.5453787862717514,-1.0626374898698925,1.5039491677790813,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.8309198223804434,-0.6464702034559844,0.31203426225387765,-0.3990234439146332,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-1.063932522114964,0.6060149335312932,-0.7494743161736592,-0.23827047179519328,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.25185294590264645,-0.43772268062477143,0.20871651302827868,-0.5147360087441878,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-1.063932522114964,-0.020227634962345597,0.624569406946308,-0.6783848757235793,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-1.063932522114964,-1.3770865333652296,0.7914716037569169,-0.7735181026122014,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.5225461379734192,-1.7945815790276554,1.29538812020818,-0.7887985691072651,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.25185294590264645,-0.12460139637795206,-0.5038731070865202,-0.3953881716436301,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.5225461379734192,0.8147624563625061,-0.5115490171329986,-0.2120841884871205,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.28953343823889843,-0.43772268062477143,0.20178028158627914,-0.595143302196035,1.1614212955838794,0.39500222579509103,-1.5166816717001321
0.018840246168125976,1.3366312634405384,-1.02540234804443,1.45336342990631,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.25185294590264645,1.1278837406093254,-1.3113509315758762,1.0356768074464853,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.5225461379734192,-1.3770865333652296,1.659910110215396,-0.7684656903033498,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.018840246168125976,-0.8552177262871973,0.005639845598629879,-0.5725922911589651,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.7932393300441917,-0.2289751577935585,0.801729410819029,-0.7018601085244633,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.25185294590264645,1.232257502024932,-1.1827305915970678,0.9623552141838814,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.7932393300441917,1.1278837406093254,-1.0185498538029376,0.24109254970317479,-0.9428569305011779,-1.270736707836162,-0.32581980635769175
0.8309198223804434,-0.8552177262871973,2.403970961520756,-0.7611951457613436,0.45999522022219363,0.9502485370055087,0.8650420589847486
0.018840246168125976,1.3366312634405384,-1.1415318889476056,1.9923079477785757,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-1.063932522114964,0.9191362177781126,-0.43692521528114425,0.1524904899455073,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.7932393300441917,-1.3770865333652296,0.7059898782393169,-0.7718545034373356,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.28953343823889843,-1.3770865333652296,1.4011482044485677,-0.7540478307878461,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
2.9964653589466232,0.2928936492844738,-0.21189544511856728,1.0634034603609153,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
-1.063932522114964,-0.7508439648715909,1.439597535681382,-0.7840542307196848,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.7932393300441917,-0.12460139637795206,-0.37705311691861293,-0.42810562208265757,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.7932393300441917,-0.333348919209165,1.0149522357101137,-0.7281080066167905,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.5225461379734192,-1.3770865333652296,2.436056265515036,-0.8219473230360725,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.8309198223804434,-0.020227634962345597,0.3133740574619902,-0.23777755352115898,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
-0.7932393300441917,1.1278837406093254,-0.7868908886002202,0.2902611475380974,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.25185294590264645,0.39726741070008026,-0.4161304771552301,-0.09390703228739426,1.1614212955838794,0.1173790701898822,0.8650420589847486
4.349931319300485,1.3366312634405384,-1.0248580562411342,5.278409236412568,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
0.28953343823889843,0.08414612645326086,-0.04499324830795839,-0.3911367515300842,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.25185294590264645,-1.5858340561964426,1.589961635391851,-0.7855329855417877,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
4.349931319300485,1.023509979193719,-0.7503954253792366,3.5920125913726797,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
0.28953343823889843,-1.0639652491184102,0.6407865114445042,-0.6697588059279789,1.1614212955838794,-0.7154903966257443,-0.32581980635769175
-1.063932522114964,0.39726741070008026,-0.6309722212561176,-0.4120857781765424,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-1.063932522114964,1.3366312634405384,-1.0348786079018097,0.47670748469157576,0.45999522022219363,1.5054948482159265,-0.32581980635769175
0.018840246168125976,-0.6464702034559844,0.7242306317497664,-0.6311263362005397,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.8309198223804434,0.8147624563625061,-0.30477395668095564,0.41416847867347245,-1.6442830058628637,1.2278716926107176,0.8650420589847486
-0.5225461379734192,0.8147624563625061,-0.8294572988579639,0.2131194376517276,-0.9428569305011779,-0.16024408541532664,0.8650420589847486
0.018840246168125976,-1.1683390105340168,0.8930169155717836,-0.7065428321277893,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
-1.063932522114964,-1.1683390105340168,-0.3932562652167246,-0.7016752641717006,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.5225461379734192,-0.6464702034559844,0.8001244478093108,-0.66532254146167,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.28953343823889843,1.1278837406093254,-0.9340031936909994,0.9525584634874493,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.5225461379734192,1.3366312634405384,-0.7507722427815183,0.1725769096124055,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.7932393300441917,0.9191362177781126,-0.975215852540546,-0.0479424032336947,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.25185294590264645,-0.020227634962345597,-0.2604351090124796,-0.31276274595862863,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
0.28953343823889843,1.232257502024932,-0.8085509111313737,0.8745541466215195,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.018840246168125976,1.232257502024932,-0.7513863155852366,0.7585951226549478,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
-0.5225461379734192,-1.4814602947808362,2.2610594726554134,-0.798164016313917,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.018840246168125976,0.08414612645326086,0.801952710020381,-0.517755133172648,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.28953343823889843,0.6060149335312932,-0.5682391018762625,-0.14621798411928558,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.28953343823889843,0.8147624563625061,-0.32337757139360235,-0.10216341337746898,1.1614212955838794,0.39500222579509103,-1.5166816717001321
0.28953343823889843,1.3366312634405384,-0.8738519713267779,1.0481846086501059,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.018840246168125976,1.1278837406093254,-0.8805090787670874,1.374250046923803,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-1.063932522114964,-1.690207817612049,-0.052948282356126884,-0.6932956535131173,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.5225461379734192,-2.0033291018588684,0.6245275383460546,-0.7459762940505343,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.25185294590264645,0.9191362177781126,-0.7792289347538263,0.20695795922629873,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
0.28953343823889843,-0.6464702034559844,0.4363421364065738,-0.5001949196601756,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
-0.25185294590264645,0.9191362177781126,-0.5731935529062622,0.06407327454060262,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-1.063932522114964,-1.2727127719496232,2.1769314985460104,-0.8199756499399353,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.28953343823889843,-0.9595914877028038,0.8045625194361837,-0.7041398555418721,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.7932393300441917,0.7103886949468996,-0.24322711430828356,-0.2907662679798475,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.018840246168125976,-1.4814602947808362,0.2976175075665828,-0.6525066663367779,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.018840246168125976,0.7103886949468996,-0.44850886135128437,0.19457338759118664,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-1.063932522114964,-0.9595914877028038,0.7741798718522139,-0.7608254570558179,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,1.1278837406093254,-0.6594428694285102,0.8253239340023427,0.45999522022219363,0.9502485370055087,0.8650420589847486
0.018840246168125976,-1.3770865333652296,0.9786661154903978,-0.7316816641035393,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.7932393300441917,-0.7508439648715909,0.3348945179922987,-0.6563267829605438,0.45999522022219363,1.5054948482159265,-0.32581980635769175
0.018840246168125976,0.6060149335312932,-0.883258450183735,0.5082542542297717,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.7932393300441917,-0.5420964420403779,1.0059783990557762,-0.7425258661322941,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.018840246168125976,-0.020227634962345597,-0.17556745629859782,-0.30635480839618257,1.1614212955838794,0.1173790701898822,0.8650420589847486
-1.063932522114964,0.6060149335312932,-0.22808463721659442,-0.11134401623135803,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.28953343823889843,-0.9595914877028038,2.0942131006451423,-0.7701909042624698,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.8309198223804434,1.1278837406093254,-0.8409711639276815,1.6730817505571045,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.8309198223804434,1.6497525476873578,-1.300060365707511,3.422325475536368,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.7932393300441917,1.232257502024932,-0.6827915921698889,0.31151824810582707,0.45999522022219363,1.5054948482159265,-0.32581980635769175
